Id,Prediction
1329,4297625.892889296
1330,4737013.0771478955
1331,4408659.074427188
1332,4030389.345458065
1333,4490584.033352588
1334,4324858.283474661
1335,4158588.068256614
1336,3697879.9373933836
1337,4925068.143941897
1338,4032878.319167013
1339,3965138.4323823843
1340,3872479.686594428
1341,4946300.64992091
1342,3877982.942263242
1343,3998680.8444367005
1344,6393190.261439031
1345,3426548.3598961527
1346,4236634.950708121
1347,3472132.354479083
1348,4246510.30579099
1349,3648235.4510261808
1350,4299163.02355945
1351,4914694.901410185
1352,4008463.469665945
1353,5051976.227924901
1354,4145222.7647674927
1355,4184102.2171020927
1356,4704898.602373426
1357,4747305.547058717
1358,4124700.281300296
1359,3598472.288244331
1360,3991311.718787042
1361,5673807.995386199
1362,3750116.6899516718
1363,4408982.755700939
1364,4813387.656319392
1365,4274585.912920922
1366,3856505.0549417273
1367,3886654.830376913
1368,4340286.574914831
1369,5016472.303968965
1370,4220827.939605455
1371,4424803.7754786145
1372,5672366.245663414
1373,5208608.454944942
1374,3476505.9761351184
1375,4240736.371638042
1376,3616687.5959331933
1377,4122858.241645535
1378,5853655.325538209
1379,4474176.830344846
1380,4873200.0714534
1381,5356960.63163787
1382,4075520.3711473388
1383,4305757.221722522
1384,4076524.805101059
1385,4215821.642947369
1386,3728241.2337078247
1387,4366374.457365211
1388,4713610.8679399425
1389,4154897.469289329
1390,4340561.476869786
1391,4378271.506451221
1392,3615282.7154622
1393,4494803.514884851
1394,4493151.605860131
1395,3925737.1314700795
1396,3959071.1705631064
1397,4902994.657023697
1398,4448833.226546255
1399,4521705.5169320265
1400,4396092.05520899
1401,4778828.194835844
1402,4392937.181607961
1403,4086012.40942743
1404,3944112.8741913773
1405,4154629.810973113
1406,4704751.623130582
1407,5586483.480478872
1408,4283169.030236235
1409,7075213.652462706
1410,4128407.328186409
1411,4269405.960011104
1412,4585093.361509469
1413,6533566.148437519
1414,3672311.6141840452
1415,4404684.648727766
1416,5597410.799607469
1417,3867338.1058254866
1418,3848691.0793167413
1419,5370726.801505422
1420,3438521.3165256158
1421,4457709.091631873
1422,4565999.11469308
1423,4940754.249533336
1424,5277014.39205587
1425,4594670.423790889
1426,3691083.3004470505
1427,3642119.836212476
1428,4081508.8036658415
1429,4157369.1111857537
1430,4774621.664818166
1431,4059742.6030296963
1432,4178866.552897488
1433,4012874.070936375
1434,3715744.583258573
1435,4773807.856528591
1436,4363331.2729990175
1437,4247169.175220795
1438,4074900.0409308183
1439,4174203.8348498913
1440,4776264.317088215
1441,4760517.715125731
1442,3613530.610333499
1443,3753818.9088336695
1444,3929057.80227264
1445,3912556.5115113473
1446,5522173.857827226
1447,4140658.697470127
1448,3625286.205756932
1449,6181838.490156517
1450,4864200.6493303925
1451,4646312.274347419
1452,4855076.400386378
1453,4315444.257566832
1454,4676087.864939032
1455,4255210.7619644
1456,4863721.171089255
1457,4604151.728558044
1458,4905973.716111535
1459,4425371.2158865435
1460,4253280.437863386
1461,3554850.660266137
1462,3969782.4078491125
1463,4085282.0428411216
1464,4285001.543015115
1465,4296336.51387666
1466,3804279.537088125
1467,5815653.96885717
1468,4114595.121679355
1469,4721928.8032765305
1470,4568416.538240007
1471,4456874.200676478
1472,5420272.136596961
1473,3977199.6211938425
1474,4310636.118617147
1475,4332958.716892793
1476,4271352.951386589
1477,4333772.012287434
1478,4322193.148045569
1479,4283271.10782446
1480,4013722.9616949433
1481,3700427.773658248
1482,4999022.310235139
1483,4388004.817225499
1484,4479609.2554994635
1485,4659033.903974393
1486,4765276.234962873
1487,5278339.510370312
1488,3291254.113083045
1489,4538542.056579972
1490,4319583.028203158
1491,4005296.8310049665
1492,4463709.365185454
1493,3912612.9985410827
1494,4516770.406508273
1495,4697926.076100235
1496,5462745.046413232
1497,4240178.191219471
1498,3830140.053671202
1499,4304673.9723411575
1500,3939679.6006037937
1501,4119869.235791191
1502,4869869.801420278
1503,4303565.2280787295
1504,4689281.771321915
1505,3836706.5285768453
1506,4067652.444210372
1507,4986958.157154082
1508,3864792.0237278794
1509,5914653.089049244
1510,3594377.775087594
1511,4391069.299201547
1512,6254624.123277746
1513,4569196.359002759
1514,4233406.313755054
1515,5137331.816015293
1516,5192401.078598862
1517,4954681.372181963
1518,4281370.180405612
1519,5488341.345558566
1520,5776160.690340138
1521,3989032.839800046
1522,5206260.0911637535
1523,5042589.013351751
1524,4220449.372412207
1525,3523665.1943582627
1526,3738269.03889527
1527,4108239.3207225525
1528,3789047.439641808
1529,4302939.042009281
1530,4076419.366219076
1531,3367533.7154788575
1532,4356218.661927258
1533,4413245.700429582
1534,4784245.896677673
1535,5245463.042708466
1536,4461252.975488988
1537,3762044.6587890163
1538,4194738.401523326
1539,4805929.969313267
1540,4450409.50070306
1541,4558082.738053574
1542,4820400.522895873
1543,4691042.63573372
1544,5447664.849954234
1545,3873443.206266958
1546,3892611.0723465504
1547,3624950.4543905244
1548,4932115.399265365
1549,4320496.236664507
1550,4141163.1824536338
1551,4923562.38164442
1552,4505245.380537458
1553,4225799.209239458
1554,3695021.466788403
1555,4423958.159272809
1556,4396656.28560803
1557,4212948.537234373
1558,4429969.483902158
1559,3959071.1705631064
1560,4115184.563996933
1561,5025079.982379019
1562,3429663.7048426894
1563,3811581.940306146
1564,4108214.370723365
1565,5220931.868352399
1566,4260841.438126191
1567,4044789.0731321843
1568,3334381.3619763525
1569,4066894.4390871814
1570,4060526.4706798666
1571,5435460.493018193
1572,5545207.633384951
1573,3982325.0986713995
1574,4372105.3396383645
1575,4233929.013560444
1576,3879454.8691484267
1577,4434779.869513589
1578,4551377.431492861
1579,5062832.50581204
1580,3621598.044147104
1581,3569049.309390935
1582,4595674.551814994
1583,4663203.971024529
1584,4474361.37434629
1585,4526005.452453911
1586,3895888.928078862
1587,4988112.403875091
1588,4460655.685483982
1589,4017329.3310200125
1590,4299651.265962285
1591,4155852.858868043
1592,4582334.446338102
1593,4414805.374712268
1594,4960130.8892476
1595,4770492.0354353385
1596,3890850.7293126346
1597,3531160.9797191992
1598,3731781.795825819
1599,4440723.154210027
1600,4483347.270415328
1601,4368095.904836711
1602,4068296.917715053
1603,5000691.572983262
1604,5186745.169513878
1605,3772720.2007724447
1606,4399070.967458906
1607,4502201.223460419
1608,3832136.890755039
1609,4666067.492136493
1610,4176176.1271596025
1611,3982215.0160186104
1612,3960259.7843218874
1613,4064143.9060647557
1614,3678995.402610415
1615,4005530.753009665
1616,4502415.235439169
1617,4130688.3303150213
1618,5364607.382965707
1619,5143454.086852522
1620,4229292.961014671
1621,4585130.15273732
1622,3666374.870407089
1623,4711826.486905917
1624,5045356.956333984
1625,5076523.412792462
1626,5160949.076559855
1627,4513308.152876504
1628,5415017.831318715
1629,3946748.4844963537
1630,3749357.9554163506
1631,4514264.664341734
1632,4698839.30614497
1633,5162612.110287226
1634,4859006.9909910215
1635,4372628.114889403
1636,4372078.743338189
1637,4169302.4601413705
1638,3822837.008096661
1639,4345893.827196005
1640,4512915.630667705
1641,3931861.2850563484
1642,3475098.742995174
1643,3815034.5596413556
1644,4808358.914399958
1645,4067747.887785139
1646,4280691.713611438
1647,4628560.725633427
1648,3733716.006948729
1649,3327189.7042167205
1650,4430449.104851617
1651,4355980.76829744
1652,3688753.7313766917
1653,4218662.467322495
1654,3952216.4397510816
1655,3999759.4583130497
1656,3940177.5315716914
1657,3558577.666843246
1658,4537822.410261908
1659,4026004.0485518016
1660,4218991.330881184
1661,4328160.006086064
1662,3884820.2093607993
1663,3877094.149498882
1664,3941617.8152565584
1665,4325772.739683038
1666,3860712.124717032
1667,4526229.327902446
1668,4239054.966017242
1669,4404892.300400098
1670,3675617.0299541117
1671,3298416.288149461
1672,4566716.082658155
1673,4579270.953147194
1674,4659038.517563663
1675,5206859.580652832
1676,4537130.87770617
1677,4651753.6777776275
1678,5662517.988481715
1679,3878923.606703577
1680,4589532.67276951
1681,4240261.612209376
1682,3983418.9776646495
1683,3901954.524069068
1684,3597482.7536674025
1685,4419286.795234705
1686,3473259.513372419
1687,4227001.934665685
1688,4047722.220493172
1689,3827943.0540743363
1690,4895192.091269665
1691,4699206.150507932
1692,4959920.991904823
1693,3481661.5273869648
1694,3817616.2085926104
1695,4507623.116260639
1696,4152042.7222373337
1697,4506162.833905029
1698,3738936.1499087294
1699,4118600.655960307
1700,5936654.294808104
1701,4544239.644638412
1702,4505789.967769916
1703,3951399.0274846214
1704,3940030.3551628124
1705,4218021.44043065
1706,3279645.913993928
1707,4171500.1451541753
1708,4659501.475148703
1709,5533698.387854854
1710,3813996.5039083175
1711,5716371.738238653
1712,4785351.187186126
1713,4109293.1865771124
1714,4501184.70022223
1715,3515870.518397633
1716,4350479.709601928
1717,4649167.6152370395
1718,4176415.463159607
1719,4487947.831631844
1720,5136324.942735716
1721,4940644.64714998
1722,4001575.1039224756
1723,4520706.9212194
1724,4250497.845299532
1725,4734270.971505029
1726,4756124.3253053175
1727,4657996.771163778
1728,3975205.3631610684
1729,4819528.102139562
1730,4972054.2225020295
1731,3542021.5623799157
1732,3710749.8068068856
1733,5106482.15712655
1734,4484419.6432993505
1735,4524043.912223833
1736,4509880.160815087
1737,4660710.470850952
1738,4152093.2802909585
1739,4445926.513810668
1740,4242984.108055067
1741,4544157.160817654
1742,3572699.3480111836
1743,4916545.7412379645
1744,3779464.6920001516
1745,4258462.4788044905
1746,3597292.4525698605
1747,5161622.806555134
1748,3946707.953711217
1749,4484716.976056546
1750,5063455.758090007
1751,3701569.9572034306
1752,3665581.6664922833
1753,4412797.625955123
1754,3935354.3526049275
1755,3901713.3555789148
1756,3931981.470172868
1757,4322228.696409368
1758,3757576.7432845193
1759,4626100.167594307
1760,4254904.72477267
1761,4168611.21302037
1762,4824634.988937606
1763,4409888.683267737
1764,3840680.206356616
1765,4598788.47911915
1766,3758652.209136316
1767,5188139.570393182
1768,3977554.587507228
1769,4809840.8567994535
1770,4210665.849852811
1771,3516346.5965725756
1772,3872730.35477035
1773,4352934.057063883
1774,3497072.1117245
1775,4019641.47517927
1776,4304283.903165829
1777,4831264.33006112
1778,4239945.731695282
1779,3543770.5123607987
1780,4800982.630784834
1781,3067724.3602185845
1782,4849288.910065515
1783,4256708.02637684
1784,4269820.532926573
1785,4670767.095785178
1786,4363760.14576148
1787,4259131.070782296
1788,3882525.7176895486
1789,4236187.459818718
1790,3991768.0891781948
1791,4628549.603260289
1792,4204298.530937888
1793,4501610.821331354
1794,3933252.7396443933
1795,3903857.509621053
1796,3945685.582243567
1797,5246670.631577912
1798,4166693.7695285417
1799,3741671.822701887
1800,3617312.8397571356
1801,3829249.7916110046
1802,4343926.756321927
1803,4411664.251345709
1804,4503638.697426441
1805,5215520.84461452
1806,3695496.6648772648
1807,4343310.231015322
1808,4457754.716344809
1809,4200777.539755213
1810,4109085.291107366
1811,4579323.93944901
1812,4774532.224441666
1813,4458415.471319201
1814,3688647.9020498004
1815,4563527.358144778
1816,4403403.956207824
1817,3983880.932331972
1818,4301784.939714316
1819,4367928.087174929
1820,3006203.7975765094
1821,4324637.0619529635
1822,5029338.260324529
1823,4541486.438734388
1824,5758531.329824844
1825,3718376.2508537937
1826,4909077.514251465
1827,3383772.6741850963
1828,3918334.5797183635
1829,3964946.1385873007
1830,4337257.481206033
1831,4253627.610891163
1832,5523354.846313471
1833,5306473.16290684
1834,3987431.4828406377
1835,3959539.6532106246
1836,5722901.731129709
1837,4735566.720539319
1838,4951560.685718539
1839,4943344.409851241
1840,4387809.362502848
1841,5078839.25023944
1842,4648081.041868818
1843,4110403.569733292
1844,4871132.04115418
1845,3791444.2909145653
1846,4555119.86173762
1847,4669284.851344211
1848,4117088.1237459485
1849,4206313.781052108
1850,4560929.533180181
1851,5548343.848742474
1852,4747342.625185227
1853,5222606.960571831
1854,4387567.185976214
1855,3919888.155645243
1856,3635194.1573376306
1857,4949245.5137624275
1858,4013567.524904623
1859,5021915.717479281
1860,4049952.341037469
1861,4650016.557002993
1862,5951103.859063877
1863,3781903.4563517338
1864,3459800.892401969
1865,4232263.135791116
1866,4374128.117380542
1867,3697896.5235389317
1868,4163636.115527901
1869,4104645.5960838664
1870,4030706.724457963
1871,4425957.081382412
1872,4236186.857153366
1873,4272089.959091716
1874,7968076.400949911
1875,5426622.150619741
1876,4120800.7939730575
1877,3967357.23495173
1878,4097257.1569680246
1879,4223230.763698884
1880,5324342.232789785
1881,4142147.696703531
1882,3554876.2934526647
1883,4460876.052064619
1884,4412382.229032748
1885,4237469.69122131
1886,4426424.1964277625
1887,3981198.3084156015
1888,4429020.469900537
1889,4044430.839216171
1890,4858857.372956231
1891,4092496.3094682284
1892,3555711.252984688
1893,4524738.102872303
1894,4232689.715726528
1895,2926906.0705987276
1896,4536796.824844322
1897,5051862.948481533
1898,3833702.8330587815
1899,4509872.582984993
1900,3762059.6260209717
1901,3952678.7216661577
1902,4689560.432191617
1903,6718999.632242703
1904,3853975.5536859254
1905,3652601.664356516
1906,4643912.369530846
1907,3621010.3548338446
1908,4264762.72340037
1909,4161550.2974603763
1910,4904585.649788553
1911,3932557.3303599665
1912,4470309.42417737
1913,4112883.382101042
1914,4580941.738245211
1915,5070488.765087067
1916,4010313.9491491974
1917,4910981.214022558
1918,4044544.5396295446
1919,4427061.8212195365
1920,4995387.953942329
1921,4260505.334737415
1922,5034460.7637788365
1923,3990702.336749186
1924,4541678.740406927
1925,5577927.433528233
1926,4859628.6976747215
1927,4224013.197537744
1928,4992450.398391382
1929,3564000.0030733636
1930,4861675.180245632
1931,5238960.565296834
1932,4241921.504305604
1933,5423470.455530505
1934,4431351.4356543105
1935,3612021.158736471
1936,5056626.213661676
1937,4560566.182519626
1938,4113032.5336618223
1939,4255956.696522879
1940,6794613.602269803
1941,4601644.400955331
1942,4738202.187537521
1943,5404852.303566601
1944,4217254.653193205
1945,3380952.934673072
1946,3719700.166407817
1947,3692335.658840321
1948,4063222.810402832
1949,4520060.638438808
1950,4349598.548107999
1951,3991677.9686522484
1952,3748305.0045773294
1953,4813102.130419896
1954,4544239.644638412
1955,3975841.9085512506
1956,4249403.3446426205
1957,4638877.279244004
1958,5201571.001316258
1959,3738182.853928487
1960,5127851.217580773
1961,4301437.219116571
1962,3403469.489291394
1963,4547402.4887417015
1964,6342544.04609221
1965,4060985.651483409
1966,4675488.538401193
1967,4176532.5646201586
1968,4051167.8864150764
1969,4589647.716214681
1970,5970600.088369553
1971,3667096.395314096
1972,3750598.543864181
1973,4362899.384436242
1974,4367732.764738792
1975,3639782.18772052
1976,3487684.089322014
1977,4716633.373197212
1978,5604510.489058673
1979,4395413.696724674
1980,3719449.4622691586
1981,4817052.395953478
1982,4555848.530535234
1983,4367501.095607245
1984,3837626.366884545
1985,4865127.121739451
1986,4700653.564135687
1987,4002681.803656702
1988,4191942.045313996
