Id,Prediction
1664,4440563.5
1665,2998955.5
1666,3242021.0
1667,4457679.5
1668,4596426.0
1669,4688436.5
1670,2988214.5
1671,3774358.8
1672,4083404.5
1673,4383401.5
1674,3479979.5
1675,4841679.0
1676,5188703.5
1677,3153622.8
1678,5184960.5
1679,3723784.8
1680,4713778.5
1681,4675404.0
1682,3962750.8
1683,4862945.5
1684,3169526.5
1685,4613659.5
1686,2691169.8
1687,3756062.5
1688,3341282.2
1689,3717873.5
1690,4831613.0
1691,4372471.0
1692,3856271.5
1693,4811582.5
1694,4284522.0
1695,3714891.0
1696,4732108.5
1697,4819858.0
1698,3024751.0
1699,3317007.5
1700,4887755.5
1701,5022590.0
1702,3401657.0
1703,3652834.0
1704,4555921.5
1705,3677506.5
1706,3491312.2
1707,2355556.5
1708,3218467.5
1709,4876972.0
1710,3893344.5
1711,4050862.8
1712,4688436.5
1713,2468792.8
1714,3950729.8
1715,2519944.8
1716,2530103.0
1717,3929837.2
1718,5125030.5
1719,4609035.5
1720,4688436.5
1721,4236872.5
1722,3206502.2
1723,4968180.0
1724,4440563.5
1725,2946348.2
1726,4045922.0
1727,4731230.5
1728,4531008.0
1729,4596426.0
1730,3598156.5
1731,4340105.5
1732,4555921.5
1733,4206599.0
1734,5055164.0
1735,4337473.5
1736,3897551.2
1737,5281862.0
1738,4233477.0
1739,3734906.8
1740,4065658.8
1741,4383401.5
1742,3893344.5
1743,3327419.0
1744,4604764.0
1745,4476329.0
1746,4440563.5
1747,4134281.2
1748,3929096.2
1749,3874076.2
1750,4192338.8
1751,2988986.8
1752,3209589.0
1753,4555921.5
1754,5021922.5
1755,3301953.0
1756,5011085.5
1757,4069830.5
1758,3757530.0
1759,3937166.2
1760,4110140.5
1761,4660219.5
1762,4914067.0
1763,4596426.0
1764,3652834.0
1765,4109978.2
1766,2321119.2
1767,2701404.0
1768,2074316.2
1769,4647527.5
1770,4722177.5
1771,2508168.2
1772,3908803.2
1773,3852303.8
1774,2343691.2
1775,4117777.8
1776,3761392.2
1777,3180220.0
1778,4638799.0
1779,2843309.8
1780,4720854.0
1781,2315883.5
1782,4111316.5
1783,4267200.0
1784,4826578.5
1785,3954452.2
1786,4733646.0
1787,3757530.0
1788,4440563.5
1789,4440563.5
1790,3617291.5
1791,4852426.0
1792,2726106.5
1793,4228889.0
1794,3045113.5
1795,4373070.5
1796,2433894.8
1797,4891736.5
1798,4063262.8
1799,4629585.5
1800,3079689.5
1801,3994260.8
1802,2868444.2
1803,4555921.5
1804,4023374.8
1805,4483752.5
1806,4501091.5
1807,4135456.0
1808,4501091.5
1809,4007902.2
1810,4618340.5
1811,3714891.0
1812,4361817.0
1813,2598484.5
1814,3298930.8
1815,4872483.0
1816,5140143.5
1817,4397062.0
1818,2744195.2
1819,3322523.0
1820,3155086.2
1821,4732108.5
1822,4383401.5
1823,4868266.0
1824,4929974.0
1825,3685278.0
1826,4531297.0
1827,2811892.2
1828,3342516.8
1829,3430093.0
1830,4541352.5
1831,3445905.2
1832,4203455.0
1833,3926293.5
1834,3342516.8
1835,2950937.8
1836,4390556.5
1837,3777005.8
1838,4674171.0
1839,5361138.0
1840,4688436.5
1841,3326404.2
1842,3556160.2
1843,4001768.8
1844,4277953.0
1845,2309128.8
1846,4325854.5
1847,4638799.0
1848,4800934.5
1849,4795455.0
1850,4324531.5
1851,4255708.0
1852,3641689.8
1853,4580093.0
1854,4524077.0
1855,3488471.0
1856,4010553.8
1857,4616415.0
1858,4541352.5
1859,4666190.5
1860,3747503.2
1861,4337473.5
1862,4708147.5
1863,3083961.2
1864,3759436.0
1865,3854500.5
1866,4660219.5
1867,2882173.5
1868,4501091.5
1869,2074045.8
1870,4495855.5
1871,4435293.5
1872,4256382.0
1873,4815431.5
1874,6600064.5
1875,4011366.0
1876,4123961.5
1877,3670288.5
1878,3757530.0
1879,4531008.0
1880,4864687.0
1881,4117777.8
1882,3734906.8
1883,4200012.0
1884,4260183.5
1885,4457679.5
1886,4815431.5
1887,4204887.5
1888,4752863.0
1889,4604764.0
1890,3888409.5
1891,4470045.0
1892,4117432.5
1893,4827013.0
1894,3282776.0
1895,2409145.8
1896,4418704.5
1897,3554383.0
1898,4588093.0
1899,4603413.5
1900,4660219.5
1901,3733443.8
1902,4962945.0
1903,4798737.5
1904,3875009.5
1905,2154052.2
1906,4604764.0
1907,4009572.2
1908,4041090.2
1909,3257928.0
1910,3359643.8
1911,4275665.0
1912,4596426.0
1913,3282403.5
1914,4005673.0
1915,3877759.5
1916,4660219.5
1917,3348724.5
1918,3603710.8
1919,4931633.0
1920,4628524.5
1921,3477763.8
1922,4688436.5
1923,3261121.5
1924,5451390.5
1925,4996296.5
1926,3346300.2
1927,4685190.0
1928,4739827.5
1929,3603755.2
1930,4933912.5
1931,4603413.5
1932,4962945.0
1933,5629604.5
1934,4440563.5
1935,3711884.2
1936,4890066.0
1937,5557279.0
1938,4531008.0
1939,4260183.5
1940,5099777.0
1941,4800934.5
1942,3997415.0
1943,4589223.5
1944,4459806.5
1945,4073485.8
1946,4204887.5
1947,3836308.5
1948,3652834.0
1949,3303165.2
1950,4522389.5
1951,4707821.5
1952,3868263.5
1953,5098133.0
1954,5022590.0
1955,3734906.8
1956,4531008.0
1957,4833748.0
1958,5565782.0
1959,3136995.0
1960,4997167.5
1961,4685190.0
1962,3327730.5
1963,4067180.0
1964,4181488.2
1965,5159926.5
1966,4232869.0
1967,4150381.0
1968,4157309.0
1969,3850782.0
1970,5554703.5
1971,3360637.8
1972,2834907.2
1973,4855369.0
1974,4833748.0
1975,3010223.2
1976,3360637.8
1977,5136450.0
1978,3431351.0
1979,4267200.0
1980,4478596.5
1981,4789978.0
1982,4445611.5
1983,4595880.5
1984,1952648.8
1985,4125654.2
1986,4811582.5
1987,3893344.5
1988,3591485.0
1989,3615766.2
1990,2950937.8
1991,4815431.5
1992,4108447.0
1993,4353462.0
1994,2506385.8
1995,4440563.5
1996,3222509.8
1997,3242021.0
1998,3794322.0
1999,4688436.5
2000,4255708.0
2001,3896270.2
2002,4017458.0
2003,2644732.0
2004,4095514.2
2005,4294450.0
2006,3408852.2
2007,3844193.0
2008,4440563.5
2009,3264899.5
2010,3901012.2
2011,4476329.0
2012,3824787.2
2013,4664404.0
2014,3817417.2
2015,4758893.5
2016,2791869.8
2017,4962945.0
2018,4120778.0
2019,4688436.5
2020,4665038.0
2021,3045113.5
2022,5184960.5
2023,3112565.2
2024,3908803.2
2025,4610764.5
2026,5248906.0
2027,5390341.5
2028,2415316.8
2029,4717593.5
2030,3021007.8
2031,3060777.5
2032,2362950.0
2033,4440563.5
2034,6002593.5
2035,4596426.0
2036,4629213.0
2037,3980243.8
2038,3889193.2
2039,3200672.0
2040,4647527.5
2041,4209567.0
2042,4703953.0
2043,4186771.0
2044,4800934.5
2045,4792063.0
2046,3973072.8
2047,4959605.0
2048,3877960.5
2049,3552071.2
2050,4671941.0
2051,4248960.0
2052,4440563.5
2053,4740315.5
2054,4391193.0
2055,3681544.0
2056,3665456.0
2057,3652834.0
2058,4647527.5
2059,4510506.0
2060,3024751.0
2061,3711884.2
2062,4531008.0
2063,3963802.0
2064,3120088.5
2065,4455951.0
2066,4740315.5
2067,4145145.0
2068,3513426.8
2069,3329818.2
2070,3834383.0
2071,4688436.5
2072,4399685.5
2073,4531008.0
2074,2530103.0
2075,4335306.5
2076,4555921.5
2077,4972441.5
2078,4063225.5
2079,4520973.5
2080,4632812.5
2081,4440563.5
2082,3893344.5
2083,2691299.5
2084,5009456.0
2085,3778637.2
2086,5739918.5
2087,3384394.0
2088,2475249.2
2089,4688436.5
2090,4421798.0
2091,3255590.2
2092,3292869.2
2093,3577578.2
2094,4543706.5
2095,2315883.5
2096,3897551.2
2097,3775854.2
2098,3710276.0
2099,3024751.0
2100,2583817.2
2101,3645303.2
2102,4349030.0
2103,3708586.0
2104,3959527.8
2105,4711655.5
2106,3112565.2
2107,3945420.2
2108,5033293.5
2109,4959605.0
2110,3639251.0
2111,4752863.0
2112,5055164.0
2113,4875457.0
2114,4094442.5
2115,4248991.0
2116,4045922.0
2117,4752863.0
2118,4055118.2
2119,4159790.2
2120,4531008.0
2121,3130490.0
2122,3282403.5
2123,3913586.5
2124,4522389.5
2125,4073485.8
2126,2505126.2
2127,4720854.0
2128,2256589.8
2129,3808910.8
2130,5203453.5
2131,5241443.5
2132,3652834.0
2133,4380562.0
2134,3379462.0
2135,3824831.0
2136,4375281.0
2137,4727515.0
2138,5568578.0
2139,3893344.5
2140,2254889.8
2141,3681544.0
2142,3340696.8
2143,3516555.2
2144,4660219.5
2145,3568762.8
2146,4375281.0
2147,4677753.5
2148,4558482.5
2149,4594273.0
2150,5419661.5
2151,4241242.5
2152,4806950.5
2153,4187816.0
2154,4510700.0
2155,3968304.8
2156,4041090.2
2157,4931633.0
2158,4903042.5
2159,4512245.0
2160,4531008.0
2161,2491620.2
2162,4440563.5
2163,3916798.5
2164,3053600.0
2165,4370079.0
2166,4781620.5
2167,4933912.5
2168,3446454.5
2169,5036434.5
2170,3816927.8
2171,3794322.0
2172,4962945.0
2173,3825146.2
2174,5554703.5
2175,3689780.5
2176,4440563.5
2177,3734906.8
2178,2154052.2
2179,4982171.5
2180,4160158.8
2181,4190337.0
2182,4354355.5
2183,3652834.0
2184,4383094.0
2185,4337473.5
2186,3753975.2
2187,2516487.8
2188,2594923.8
2189,3120088.5
2190,5029224.5
2191,2765154.5
2192,4781620.5
2193,2569548.0
2194,4087323.5
2195,5748259.0
2196,3691780.5
2197,3680800.5
2198,3813700.8
2199,4656351.0
2200,4531008.0
2201,4117777.8
2202,3486839.5
2203,4531008.0
2204,4875457.0
2205,3233382.5
2206,4677753.5
2207,3439378.0
2208,3406088.2
2209,3246008.2
2210,4660951.0
2211,4386434.5
2212,4688436.5
2213,4165389.0
2214,4337473.5
2215,3794322.0
2216,4346822.0
2217,3475126.2
2218,4752863.0
2219,4039372.8
2220,4052087.5
2221,3228679.0
2222,4953122.0
2223,3963802.0
2224,4531008.0
2225,3852303.8
2226,4123860.8
2227,3384304.5
2228,3133540.0
2229,4512245.0
2230,5195010.5
2231,4447024.5
2232,3813700.8
2233,3250954.2
2234,4435293.5
2235,3776445.0
2236,4642886.5
2237,3897551.2
2238,3800953.8
2239,4440563.5
2240,3422392.5
2241,4279823.5
2242,3728614.5
2243,4685190.0
2244,2543257.2
2245,3608600.2
2246,3640647.5
2247,2890808.2
2248,2171598.8
2249,2500794.0
2250,4960687.0
2251,3400356.8
2252,4501091.5
2253,4745459.0
2254,3926836.8
2255,3143880.5
2256,4613659.5
2257,3977075.5
2258,2961931.2
2259,4065658.8
2260,2574532.8
2261,3786728.2
2262,4688436.5
2263,3363920.5
2264,2380157.8
2265,3017711.0
2266,4045922.0
2267,4291039.5
2268,3974816.2
2269,4887755.5
2270,3009424.5
2271,4778080.5
2272,5105491.5
2273,4440563.5
2274,5036434.5
2275,3213073.2
2276,3398737.0
2277,2315883.5
2278,2447300.5
2279,3667473.8
2280,2634021.2
2281,4603413.5
2282,3188360.8
2283,4543500.5
2284,4455973.5
2285,4605034.0
2286,2275895.5
2287,3401657.0
2288,3153622.8
2289,3491312.2
2290,3367754.5
2291,4023374.8
2292,5062438.5
2293,4536107.5
2294,4149429.8
2295,3779033.5
2296,4241242.5
2297,3978061.5
2298,5587251.5
2299,4654821.0
2300,4846640.0
2301,3550043.8
2302,4467762.5
2303,4171478.2
2304,2367729.0
2305,2265112.0
2306,4931633.0
2307,2855405.8
2308,4628524.5
2309,3006976.5
2310,3933343.5
2311,2088892.9
2312,4996296.5
2313,4408285.5
2314,2988986.8
2315,2777062.8
2316,4555921.5
2317,3240013.2
2318,4920365.5
2319,4054731.2
2320,4476329.0
2321,3794322.0
2322,3652834.0
2323,4440563.5
2324,5504011.5
2325,4329393.5
2326,2703783.8
2327,4685190.0
2328,3884476.2
2329,4188828.2
2330,4987868.0
2331,4463511.5
2332,4926040.5
2333,4748169.5
2334,4998234.0
2335,4440563.5
2336,4696932.5
2337,4778080.5
2338,4356543.5
2339,3723784.8
2340,4845500.5
2341,3936575.2
2342,4864695.5
2343,3136995.0
2344,2756429.2
2345,4073485.8
2346,4440563.5
2347,4619416.0
2348,3270554.2
2349,4733646.0
2350,4277141.0
2351,4220487.5
2352,4116358.5
2353,4948609.0
2354,4609990.5
2355,4297906.0
2356,5240406.0
2357,4204887.5
2358,4933912.5
2359,4977684.5
2360,4440563.5
2361,4248991.0
2362,3554298.2
2363,3376353.2
2364,4524077.0
2365,2893531.5
2366,2717774.5
2367,4440563.5
2368,3394965.5
2369,4087286.5
2370,3048588.0
2371,4386434.5
2372,4210422.5
2373,2315883.5
2374,3833287.0
2375,4615364.0
2376,4733646.0
2377,4647527.5
2378,5249228.0
2379,4853430.5
2380,4329622.0
2381,4123255.0
2382,4806950.5
2383,3495066.8
2384,3893344.5
2385,3907846.5
2386,3852632.5
2387,4596426.0
2388,3596601.2
2389,4232986.0
2390,2278771.5
2391,4103507.2
2392,3257928.0
2393,4778080.5
2394,4198175.0
2395,3477920.0
2396,3775854.2
2397,5029893.5
2398,4839250.0
2399,4123255.0
2400,5212298.5
2401,3083961.2
2402,4440563.5
2403,4082057.8
2404,4666353.0
2405,4962945.0
2406,4440563.5
2407,2746465.5
2408,4206136.5
2409,1944918.0
2410,3856682.2
2411,3431870.8
2412,4531008.0
2413,3414317.2
2414,3045113.5
2415,4265140.5
2416,4531008.0
2417,4440563.5
2418,4555921.5
2419,4660219.5
2420,3555189.0
2421,4892741.0
2422,4239879.0
2423,3800669.8
2424,3843364.0
2425,2782332.2
2426,4421190.0
2427,3469855.2
2428,4665546.0
2429,4671941.0
2430,3279059.5
2431,5131626.5
2432,4036065.2
2433,4341868.5
2434,4522389.5
2435,5184960.5
2436,4117777.8
2437,4652692.0
2438,4234737.0
2439,3169526.5
2440,4868266.0
2441,3800669.8
2442,4804556.0
2443,4939708.0
2444,2315883.5
2445,4629140.5
2446,3986947.2
2447,4890066.0
2448,4558482.5
2449,3603755.2
2450,3801898.2
2451,4190337.0
2452,2950937.8
2453,3652834.0
2454,4688436.5
2455,3465051.8
2456,1662481.2
2457,4152220.0
2458,5099777.0
2459,4386434.5
2460,5009456.0
2461,4440563.5
2462,4134281.2
2463,3573875.8
2464,3402464.5
2465,2843185.5
2466,4648513.0
2467,4834247.0
2468,4522389.5
2469,4381549.5
2470,3652834.0
2471,3936575.2
2472,3122099.2
2473,5632358.5
2474,3800224.2
2475,4845252.0
2476,4652692.0
2477,3292869.2
2478,3487407.5
2479,3739304.0
2480,1928651.4
2481,3292869.2
2482,4239879.0
2483,4184066.2
2484,4931633.0
2485,3757530.0
2486,4847860.0
2487,4557193.0
2488,4688436.5
2489,3816669.8
2490,3317335.8
2491,4386434.5
2492,5105491.5
2493,3469445.5
2494,3162105.2
2495,3842670.0
2496,3427441.2
2497,4962945.0
2498,4531008.0
2499,4625459.0
2500,3342516.8
2501,4209007.0
2502,3657495.8
2503,4186106.0
2504,2982316.5
2505,3271378.8
2506,4469440.0
2507,5029224.5
2508,3606840.0
2509,3893344.5
2510,4601656.5
2511,3182547.0
2512,4164056.2
2513,4770570.5
2514,3774358.8
2515,5099777.0
2516,4512245.0
2517,5017948.0
2518,5026923.0
2519,3759854.5
2520,4902383.0
2521,4707821.5
2522,4214854.0
2523,3652834.0
2524,4501091.5
2525,4953122.0
2526,5780828.0
2527,3827387.0
2528,4973444.5
2529,4875457.0
2530,2731857.8
2531,3750604.2
2532,3783790.0
2533,3045113.5
2534,4580093.0
2535,3475126.2
2536,4732956.5
2537,3921160.5
2538,4603413.5
2539,4130010.8
2540,3790434.5
2541,4872483.0
2542,4671659.0
2543,4454978.0
2544,4457679.5
2545,4531008.0
2546,4524077.0
2547,4210422.5
2548,3346639.8
2549,3398737.0
2550,4386434.5
2551,3939622.2
2552,3571560.2
2553,5023616.5
2554,4288449.5
2555,4476329.0
2556,4720854.0
2557,3800621.8
2558,4914067.0
2559,4724148.0
2560,3221897.5
2561,3335866.0
2562,4596426.0
2563,3895594.2
2564,4399889.5
2565,5157587.5
2566,4660219.5
2567,3869988.5
2568,3336564.2
2569,2967723.2
2570,4826578.5
2571,4459274.5
2572,4451256.0
2573,4733646.0
2574,4440563.5
2575,3181305.0
2576,5312970.0
2577,3708783.0
2578,4580093.0
2579,4524077.0
2580,3279059.5
2581,3852303.8
2582,4279823.5
2583,3329516.5
2584,4819858.0
2585,4531008.0
2586,3003839.5
2587,3681544.0
2588,3777445.2
2589,3591449.8
2590,3533252.2
2591,3320332.5
2592,3643368.5
2593,3538963.8
2594,4553874.5
2595,4733646.0
2596,3277526.5
2597,4421798.0
2598,4738365.0
2599,4652390.0
2600,3975920.8
2601,4244158.5
2602,4219681.5
2603,4317161.5
2604,4367241.0
2605,4065658.8
2606,3386012.5
2607,3391759.8
2608,5060792.0
2609,4251341.5
2610,3360637.8
2611,3854500.5
2612,5587251.5
2613,4864695.5
2614,4875457.0
2615,4708469.0
2616,4572297.0
2617,3234495.5
2618,4558482.5
2619,4658004.0
2620,4039372.8
2621,4011970.8
2622,4803663.0
2623,4102884.8
2624,4512245.0
2625,2511545.2
2626,3866312.8
2627,4642886.5
2628,2732669.8
2629,5213603.0
2630,4116358.5
2631,3306644.8
2632,4688436.5
2633,4720854.0
2634,4440563.5
2635,2050392.9
2636,3264572.8
2637,4632812.5
2638,4099189.5
2639,4165389.0
2640,4049277.8
2641,4519469.0
2642,3993670.5
2643,5074914.5
2644,4519523.0
2645,2743904.0
2646,3603755.2
2647,4580093.0
2648,4109739.5
2649,3685278.0
2650,2973154.2
2651,4405560.0
2652,4580093.0
2653,4216053.0
2654,4800934.5
2655,4440563.5
2656,3794322.0
2657,5022590.0
2658,4727515.0
2659,5587251.5
2660,3955702.5
2661,4615364.0
2662,5262393.5
2663,4117777.8
2664,3896182.0
2665,4044281.5
2666,3893344.5
2667,3728614.5
2668,5002995.0
2669,3859532.8
2670,3158189.0
2671,4443019.5
2672,4085116.5
2673,2670769.0
2674,4628524.5
2675,4440563.5
2676,4104187.2
2677,4531008.0
2678,3734906.8
2679,3078243.8
2680,4109486.2
2681,2562598.2
2682,4127970.8
2683,3889182.8
2684,4642136.5
2685,4488354.5
2686,2511545.2
2687,3153622.8
2688,4910743.5
2689,4744036.0
2690,4294450.0
2691,5048618.5
2692,4531008.0
2693,4386434.5
2694,5645802.0
2695,3408116.2
2696,4440563.5
2697,4624324.5
2698,3891377.5
2699,4730882.0
2700,4153756.5
2701,3507180.8
2702,3542821.0
2703,4948609.0
2704,3405771.5
2705,3360637.8
2706,4117777.8
2707,4745764.5
2708,3790434.5
2709,4778080.5
2710,3866048.8
2711,4915153.0
2712,4486855.0
2713,4540371.5
2714,4364228.0
2715,4268354.0
2716,4461833.0
2717,4117740.8
2718,3418268.8
2719,4560383.0
2720,4882864.5
2721,4727515.0
2722,4752863.0
2723,3242021.0
2724,4609990.5
2725,4317161.5
2726,4809944.0
2727,3075186.0
2728,4167722.2
2729,3078243.8
2730,4531008.0
2731,4712715.0
2732,3313569.5
2733,2700972.8
2734,3953042.5
2735,3054981.8
2736,4250754.5
2737,4596426.0
2738,2909645.0
2739,2610237.0
2740,4596426.0
2741,3897551.2
2742,5221373.5
2743,3722282.5
2744,3400983.5
2745,3846849.8
2746,4778080.5
2747,3324954.2
2748,4548297.5
2749,3817417.2
2750,4316382.5
2751,3811529.2
2752,2787768.2
2753,3096705.0
2754,3787778.0
2755,4409669.0
2756,4798689.0
2757,2628824.0
2758,4778080.5
2759,4567425.5
2760,2622068.5
2761,4895945.0
2762,4181306.5
2763,4152406.8
2764,2609512.0
2765,4800934.5
2766,4531008.0
2767,4329971.5
2768,4204887.5
2769,2609512.0
2770,4476329.0
2771,4386434.5
2772,4800934.5
2773,3962750.8
2774,4083460.2
2775,4819858.0
2776,4773374.5
2777,3979912.0
2778,3666629.5
2779,3020227.2
2780,3794877.0
2781,4647527.5
2782,4157309.0
2783,4096783.0
2784,4555921.5
2785,3564226.5
2786,3158782.5
2787,3827387.0
2788,5125030.5
2789,4440563.5
2790,3379462.0
2791,3953536.5
2792,4435102.5
2793,4596426.0
2794,4077952.8
2795,5217242.5
2796,5193474.0
2797,4827013.0
2798,4541352.5
2799,2873503.8
2800,4440563.5
2801,3844905.2
2802,3707750.5
2803,2883956.5
2804,4652888.0
2805,3469371.5
2806,3908803.2
2807,4065658.8
2808,4329971.5
2809,4129043.8
2810,4025185.0
2811,2379079.5
2812,4326801.0
2813,2426923.5
2814,4562534.5
2815,4279823.5
2816,2543257.2
2817,3897864.5
2818,3980335.2
2819,4005673.0
2820,5530781.0
2821,4827013.0
2822,5142444.0
2823,3591237.8
2824,3763549.2
2825,4240460.5
2826,5214719.0
2827,4041090.2
2828,3727083.2
2829,3484929.8
2830,2638563.5
2831,3666629.5
2832,3206502.2
2833,2535219.8
2834,4153756.5
2835,4171759.5
2836,4083655.0
2837,5249228.0
2838,2953192.2
2839,4147440.8
2840,4049277.8
2841,4427253.5
2842,2381326.0
2843,3574340.0
2844,3936575.2
2845,4103377.2
2846,4647527.5
2847,4190337.0
2848,4642524.5
2849,3895594.2
2850,3555419.5
2851,3146306.8
2852,3855500.0
2853,4423441.0
2854,4364454.5
2855,4336724.0
2856,3734906.8
2857,2890754.5
2858,4152220.0
2859,3603755.2
2860,4555921.5
2861,4526425.5
2862,5029224.5
2863,2621571.2
2864,2927814.2
2865,4124926.2
2866,4147440.8
2867,4259150.5
2868,4901298.5
2869,4011366.0
2870,4176973.0
2871,4548297.5
2872,4707821.5
2873,3931946.2
2874,4386434.5
2875,4091467.2
2876,4953435.0
2877,3685278.0
2878,5645802.0
2879,4440563.5
2880,4716383.5
2881,2755891.5
2882,4605234.5
2883,4772505.5
2884,4713778.5
2885,4777443.5
2886,3987775.0
2887,4628958.5
2888,4505109.0
2889,2713507.0
2890,4207036.5
2891,4203084.5
2892,4548297.5
2893,3901012.2
2894,3265621.2
2895,3150961.8
2896,3929320.0
2897,4977684.5
2898,4066818.8
2899,3877960.5
2900,4666353.0
2901,4673877.5
2902,3593645.5
2903,3240494.8
2904,3548085.5
2905,4440563.5
2906,4603413.5
2907,4555921.5
2908,4552329.5
2909,3058298.2
2910,4383305.5
2911,3345895.8
2912,3517608.8
2913,3968284.8
2914,4517426.5
2915,4440563.5
2916,4770954.5
2917,5281862.0
2918,4454978.0
2919,3800669.8
2920,3045113.5
2921,3932304.5
2922,4952078.5
2923,4440563.5
2924,3870227.8
2925,4452126.0
2926,5144243.5
2927,3403954.8
2928,4512245.0
2929,4688436.5
2930,3652834.0
2931,4186713.5
2932,3515382.8
2933,4660219.5
2934,4182087.0
2935,4782736.0
2936,4066099.5
2937,4397062.0
2938,3913508.2
2939,3264899.5
2940,3980335.2
2941,3884307.8
2942,3789294.8
2943,4976446.0
2944,4260183.5
2945,3379254.5
2946,4609990.5
2947,3277148.2
2948,4579165.5
2949,4752863.0
2950,4083655.0
2951,5003149.0
2952,3169925.5
2953,4818087.0
2954,4183909.5
2955,2892154.0
2956,3543723.0
2957,4752863.0
2958,3247541.0
2959,5411858.0
2960,4039372.8
2961,3997567.2
2962,3257928.0
2963,4192841.2
2964,4130614.8
2965,3955702.5
2966,3079689.5
2967,4073149.8
2968,4279823.5
2969,4709205.0
2970,4837505.0
2971,4531008.0
2972,6354811.0
2973,4761677.0
2974,4662736.0
2975,4332590.5
2976,2314465.2
2977,3952299.2
2978,4724807.0
2979,3802534.2
2980,4386434.5
2981,4522587.0
2982,5765397.5
2983,4543347.5
2984,4440563.5
2985,3112938.2
2986,4824354.0
2987,2611815.0
2988,4531008.0
2989,3652834.0
2990,3936575.2
2991,2890754.5
2992,4887755.5
2993,4713778.5
2994,4394779.0
2995,4386434.5
2996,4294870.5
2997,4778080.5
2998,5118750.5
2999,5573801.0
3000,3877960.5
3001,2362950.0
3002,4151171.5
3003,2428430.8
3004,3712144.5
3005,4393783.0
3006,4313374.5
3007,4386434.5
3008,4304449.0
3009,4501091.5
3010,2702266.0
3011,2588709.0
3012,2939978.2
3013,4962945.0
3014,4531008.0
3015,4531008.0
3016,4688436.5
3017,5289351.0
3018,4372471.0
3019,3242021.0
3020,3080039.5
3021,3794322.0
3022,3971859.2
3023,3017711.0
3024,4531008.0
3025,4778080.5
3026,5352084.5
3027,4652034.0
3028,2635871.2
3029,3765425.5
3030,4558482.5
3031,2585697.2
3032,4922743.0
3033,4665038.0
3034,3685278.0
3035,4757593.0
3036,3757530.0
3037,4596426.0
3038,3788271.5
3039,4801064.0
3040,3375460.2
3041,4796088.0
3042,3723784.8
3043,2977051.2
3044,4688436.5
3045,3250875.5
3046,4531008.0
3047,3161977.8
3048,4922743.0
3049,4745459.0
3050,4914067.0
3051,4001408.2
3052,4698968.5
3053,4307921.0
3054,3181305.0
3055,2683282.2
3056,4609672.0
3057,4071297.2
3058,2995699.2
3059,3551719.2
3060,3347185.5
3061,3817417.2
3062,3264899.5
3063,4199053.5
3064,4801588.5
3065,4314926.0
3066,4962945.0
3067,2383833.5
3068,5221373.5
3069,4603413.5
3070,4620208.5
3071,4265140.5
3072,4962580.5
3073,4111133.5
