Id,Prediction
1328,4298799.4338594265
1329,4088123.045272753
1330,4645671.717315529
1331,4071808.945665967
1332,4239717.761217581
1333,4233121.812840059
1334,4226803.132006059
1335,4102760.927158382
1336,3333058.0896665063
1337,4429538.932640785
1338,4287867.333250341
1339,4023610.008673772
1340,3835947.4178739204
1341,4798843.018702478
1342,3920500.5213177446
1343,3943343.107433473
1344,6314488.719174501
1345,3238661.84079919
1346,3867850.111754562
1347,3949081.9924618364
1348,3842222.1673677657
1349,3670831.921139154
1350,4136907.8860720336
1351,5008310.135916669
1352,3771468.4816028634
1353,4895452.365776752
1354,4342050.777292394
1355,4479486.426961348
1356,4685845.0977171855
1357,5319131.557786454
1358,3826487.6668972457
1359,3360886.1387326247
1360,3536587.8326823674
1361,5784556.779765314
1362,3518863.739581074
1363,4052246.0750138788
1364,4348258.413482274
1365,4400679.383675128
1366,3633964.87758083
1367,4124891.147169496
1368,4232535.187750999
1369,5090241.609874312
1370,3807748.78827989
1371,4585771.362743789
1372,5670624.215385045
1373,5474464.478746078
1374,3258432.019090505
1375,4156423.1905433293
1376,3723539.739692554
1377,3988819.8746924954
1378,6130985.603270602
1379,4881575.598959462
1380,4977319.164530961
1381,5394785.7501605125
1382,4042251.758290455
1383,4718525.697173606
1384,4055952.157653486
1385,4227642.907944708
1386,3291056.2354285005
1387,4509440.19565828
1388,4875434.414448496
1389,4289348.777143439
1390,4590686.452736831
1391,4354671.271421759
1392,3793510.654238327
1393,4274285.002551578
1394,4544325.6549132895
1395,3718992.553771188
1396,4002636.0438145017
1397,5060275.461888543
1398,4830388.379152603
1399,4680509.692024664
1400,4302094.596550894
1401,5080539.871498733
1402,3973310.426999261
1403,4227471.532232888
1404,4563000.918934685
1405,3850037.7223762847
1406,4727913.510287659
1407,5623942.41450288
1408,4190024.1763571817
1409,5970309.808965384
1410,4191766.8216035273
1411,4342214.440769238
1412,5109100.809918453
1413,5691190.958514841
1414,3397600.059650842
1415,4341399.342524847
1416,5430000.867015336
1417,3606535.3798644817
1418,3678461.75882756
1419,5201107.495213804
1420,3833561.8197445082
1421,4303204.589327372
1422,4603921.337493389
1423,4969757.646249929
1424,5481750.816582726
1425,4386484.98865948
1426,3728975.7054982553
1427,3325563.6455514133
1428,3962208.33157246
1429,3887093.0987782436
1430,4943286.902266608
1431,4037315.7320827134
1432,4570734.003981614
1433,3708338.0243284875
1434,3603975.6176511394
1435,4906056.9546688115
1436,3950684.6434087213
1437,4600695.726903559
1438,4035401.318578354
1439,3998922.8448635335
1440,5250165.927412931
1441,4644702.562291306
1442,3591658.0709503717
1443,3996218.0698937466
1444,4181060.813839936
1445,3896154.27666544
1446,5373431.038760141
1447,4426058.346445325
1448,3717086.438991442
1449,5404512.4091703035
1450,4844767.0883428715
1451,4481986.2648483245
1452,5184545.973666861
1453,4370825.2977618985
1454,4894147.198708055
1455,4503580.760539684
1456,4842820.416238678
1457,4595479.190829502
1458,4997263.544239931
1459,4682271.14549263
1460,4325135.348484267
1461,3649088.780325899
1462,3699269.8746810593
1463,3924953.242070068
1464,4548712.676715601
1465,4523718.767831418
1466,3511187.8160162456
1467,5884982.410489136
1468,3701585.3240087833
1469,4759006.037311261
1470,4110956.6863690834
1471,4520226.054035771
1472,5816759.999911102
1473,3921885.669005507
1474,4233518.447674494
1475,4241327.401218712
1476,4411684.696372154
1477,4139277.7572901295
1478,4350561.265454718
1479,4194431.114446601
1480,3974063.646748918
1481,3806882.2508474593
1482,4348887.890990695
1483,4222059.316891009
1484,4286535.892485146
1485,4485514.078736855
1486,4735228.875123533
1487,5364899.803770277
1488,3123041.023909654
1489,4320533.728307508
1490,4173717.3412235975
1491,4304594.756126057
1492,4416538.507496296
1493,4090959.2022998673
1494,4268545.099836925
1495,4556470.585061317
1496,5914458.671746994
1497,4435090.3425073745
1498,3725514.3360067573
1499,4531525.023522728
1500,4180857.908822325
1501,4275757.7244264595
1502,4828430.50984945
1503,3948449.5247636344
1504,4212676.5349756405
1505,4200263.243091756
1506,4115018.8018400385
1507,4442929.075624188
1508,3693632.7190734316
1509,6171995.949730775
1510,3878183.0762468837
1511,4549076.528470835
1512,5961092.075760379
1513,4505897.741333614
1514,4577971.179769043
1515,5057515.496085886
1516,5530412.831875092
1517,5429485.042394648
1518,4490244.015834637
1519,5410497.832242008
1520,4758352.23046227
1521,4061252.4205228933
1522,5037046.704109345
1523,5141008.457352612
1524,3771883.04234714
1525,3472994.643240694
1526,4143168.512140859
1527,4447518.342728561
1528,4103511.0214497843
1529,4205637.7892322475
1530,4256549.291589979
1531,3477064.017081652
1532,4088876.5792493746
1533,4592072.3226702465
1534,4570013.734964716
1535,6018767.631725204
1536,4324587.837559731
1537,3343158.0868627885
1538,3549031.51453509
1539,4889139.7303758245
1540,4506574.551711202
1541,4770133.82058376
1542,4618698.471976663
1543,4864727.584517778
1544,5402906.837080729
1545,3767812.8114107745
1546,3841654.2508605
1547,3420625.91822309
1548,5104968.344444291
1549,4564985.218576386
1550,3732939.814347866
1551,5424435.949742309
1552,4485080.469183573
1553,4538624.100289885
1554,3564671.561269676
1555,4429898.331093203
1556,4678899.563892641
1557,4591058.857076123
1558,3929363.326579998
1559,4002636.0438145017
1560,4278451.664081683
1561,5325738.955467427
1562,3091860.7201966546
1563,3131613.9064411656
1564,3867878.4814134142
1565,5201266.843622674
1566,4078756.7108460516
1567,4299769.969569788
1568,2907483.1653569
1569,4114996.557730989
1570,4183610.4953234443
1571,5398374.602310789
1572,4915485.335170266
1573,4014609.941784017
1574,4356934.166206819
1575,4090238.835343896
1576,3676949.9796313806
1577,3757814.7260552505
1578,4301478.374442776
1579,5538045.936318343
1580,3367415.25683804
1581,3442647.015676267
1582,4290195.288974249
1583,4212207.839743923
1584,4095326.597193311
1585,4443316.568742175
1586,4102129.130572618
1587,3829512.4378403435
1588,4383337.803211611
1589,4073162.6592323855
1590,4566201.354212589
1591,4090831.485781618
1592,4445126.466525204
1593,4785109.106400066
1594,5131524.921537963
1595,4784660.747455523
1596,3885863.938574976
1597,3427583.330974336
1598,3874792.481936095
1599,5019052.982483413
1600,4602730.3961088965
1601,3950092.7158024865
1602,4158096.3577958457
1603,5322095.026763144
1604,5079360.2550514685
1605,3551458.7630004706
1606,4376223.534048168
1607,4328590.533372045
1608,4004115.5033560875
1609,5014864.485185276
1610,3794637.007063497
1611,3999373.199537817
1612,3776660.367215484
1613,4044823.2434653784
1614,3446211.818291451
1615,3829301.6716813715
1616,4697798.992790047
1617,3898087.064732709
1618,5274974.00392882
1619,5352369.686812635
1620,4348878.961092175
1621,4342004.318670251
1622,3885229.5115277874
1623,4985955.629946589
1624,5014547.62280676
1625,4903540.202440541
1626,5146545.931739636
1627,4206829.012490825
1628,5222959.330215477
1629,4357797.840149454
1630,3425538.2944838153
1631,4555459.831460598
1632,4841978.387980527
1633,4959769.965339277
1634,4903168.272303205
1635,4825358.787132999
1636,4606070.6723754555
1637,3682558.356255093
1638,3771932.200024469
1639,4151066.461815945
1640,5154097.898640162
1641,3788185.6413060687
1642,4197933.837624344
1643,3792766.2738217018
1644,4318777.962210164
1645,3965142.4060352794
1646,3713268.8408738
1647,4450906.974569063
1648,3703401.6088270857
1649,3493195.8698206027
1650,3840345.3622287437
1651,4427269.1081701005
1652,3553779.406012502
1653,4160630.2549130176
1654,3894974.8739492083
1655,4153522.4350312576
1656,3536559.1863034666
1657,3499415.8270929945
1658,4366169.094908738
1659,4161965.6271525905
1660,4131614.5022113137
1661,4436788.191789316
1662,3596370.1335541117
1663,3599571.042422371
1664,3555266.216389083
1665,4295280.871621364
1666,3745598.4504545312
1667,4788386.890773164
1668,4270629.091518935
1669,4787999.222124408
1670,3528821.9689093768
1671,3313843.229707061
1672,4820622.769983937
1673,4747009.0242331
1674,4792306.543485349
1675,4893401.236843391
1676,4983378.6053204285
1677,4569013.92677079
1678,5001822.972169912
1679,3816855.1052299193
1680,4875330.000006815
1681,4254001.849655378
1682,3663130.314258621
1683,4498714.810224067
1684,3550569.1008196366
1685,4308175.576563506
1686,3560028.4214298017
1687,3791050.0594406775
1688,4121326.3444426437
1689,3561579.744280383
1690,4925627.227618006
1691,4763848.117446214
1692,4397949.219426528
1693,3912273.5225465125
1694,3977062.647103716
1695,4893679.873224801
1696,4221708.410673756
1697,4782532.760930956
1698,3662823.8556128624
1699,3805684.489027391
1700,5136165.346476639
1701,4528575.669329256
1702,4187972.3958828165
1703,3770493.296878943
1704,3725572.260099094
1705,4139651.5791510814
1706,3149746.210773115
1707,4204070.6176179955
1708,5112346.191761709
1709,5309926.608353096
1710,3775527.1701110243
1711,5817403.332662962
1712,5089799.184976933
1713,4193419.216346551
1714,4195480.427027725
1715,3478381.4757104903
1716,4336876.949699627
1717,4480474.375655167
1718,4352031.0001848005
1719,4350794.531084714
1720,5757842.408045716
1721,5131513.056423773
1722,4147958.26499584
1723,4787086.357594081
1724,4002569.570789515
1725,4414818.010373272
1726,4828223.38896328
1727,4544392.797659717
1728,3913127.8505143085
1729,5384610.661676578
1730,4853898.263157206
1731,3557402.1414602343
1732,3925643.0457432005
1733,4183168.315559816
1734,4695238.32726647
1735,4715963.001585072
1736,4773555.30982427
1737,4718000.728374795
1738,4344993.742010551
1739,4299355.104273026
1740,4166838.0281789466
1741,4673997.024966653
1742,3325109.7458017226
1743,4884472.783139707
1744,3297001.944053412
1745,4270256.599727872
1746,3353171.3453118852
1747,4558090.466489566
1748,3798708.5155367376
1749,4293975.749106529
1750,5095721.738069303
1751,3765847.9596961946
1752,3622429.28462713
1753,4385820.593537789
1754,4198357.826365724
1755,3567520.8397316528
1756,4231878.252885138
1757,4375669.462948826
1758,3572197.6722515547
1759,4621055.532918796
1760,4030987.3150981916
1761,4177736.181958724
1762,4760410.1255699685
1763,4579593.164228629
1764,3556477.235749432
1765,4596536.761615336
1766,3588765.2761540534
1767,5441297.703211978
1768,4119289.1172342673
1769,4565440.095486144
1770,4031139.5844311584
1771,3375975.0800750325
1772,3850519.056983974
1773,4099420.9725659634
1774,3335440.6597142057
1775,3796379.2921222765
1776,4468878.152388358
1777,5072746.374167068
1778,4128463.958998918
1779,3266124.927491544
1780,5115398.217280529
1781,3013898.277108451
1782,4865127.370287486
1783,4439593.949405195
1784,3951098.4563359213
1785,4802350.365231613
1786,4265753.292512675
1787,4062757.1583108497
1788,4019579.2149308342
1789,4337854.8454212155
1790,3877321.1146179256
1791,5360346.893989852
1792,4359621.428209659
1793,4122755.937267969
1794,4222200.2780254735
1795,3712039.607345657
1796,3972147.9214415126
1797,4402133.598724961
1798,4352161.967548861
1799,3620824.0203230088
1800,3325723.6088001034
1801,4010976.4517524433
1802,4415268.908512295
1803,4298189.484476175
1804,4605576.932301545
1805,4664130.153699284
1806,3869313.4073856645
1807,4400645.9862680165
1808,4109447.3299305714
1809,4497855.746295068
1810,4164061.1630275957
1811,4925704.503093277
1812,4882549.085341857
1813,4674169.056865472
1814,3361965.6181873097
1815,4606022.021674029
1816,4146801.928869109
1817,3951836.922088282
1818,4172739.3458168595
1819,4053209.8823934253
1820,3776160.071814307
1821,4764550.025436144
1822,5295756.632334913
1823,4727552.677763811
1824,5692886.387011497
1825,3327502.0768211703
1826,4977497.760777693
1827,3351421.9533683048
1828,3839896.291286391
1829,4012564.61424958
1830,3996020.821018384
1831,4821509.559276883
1832,5022903.981172062
1833,5134944.081939639
1834,4097999.175165287
1835,4015066.4125365224
1836,5447383.276872996
1837,4542750.378652003
1838,4642290.29840781
1839,4604310.083780207
1840,4493614.8120354405
1841,4482768.908870642
1842,4199726.212439587
1843,4254040.155274136
1844,5015351.45826659
1845,3818118.140568899
1846,4718900.149428806
1847,4291604.832836445
1848,4248459.883141394
1849,4646862.459924998
1850,3989783.510924508
1851,5464548.650713756
1852,4087634.66847472
1853,4787600.917241637
1854,4354812.537565552
1855,3720799.1125206854
1856,3679096.183202173
1857,4971368.411742713
1858,4005384.720769758
1859,4834898.035905723
1860,4119521.1101644314
1861,4856982.815727835
1862,5680931.325937748
1863,3603185.930807857
1864,3208855.239393943
1865,4215049.7765485635
1866,3628640.413734216
1867,3671978.5446400056
1868,4169812.169909232
1869,4193644.5664844103
1870,4364418.10495228
1871,4616023.350854551
1872,4655426.991064052
1873,4366096.6700137425
1874,6887870.780833163
1875,5348229.999298718
1876,4575138.931333272
1877,3764231.5708480203
1878,3912027.0675801346
1879,4311846.533273717
1880,5686562.446425165
1881,3607789.0969293523
1882,3231945.707550655
1883,4498718.167161874
1884,4559152.550702843
1885,4404548.539821498
1886,4327797.021795128
1887,3974923.197510692
1888,4623067.553442903
1889,4173049.3593951673
1890,4701853.927086612
1891,3943377.4265336306
1892,4437675.76891737
1893,4626867.116542466
1894,4153324.941890374
1895,2853400.4573949403
1896,4384660.698399425
1897,4754319.699389616
1898,3721705.0382180978
1899,4895285.0371910855
1900,3638358.56111376
1901,3730744.093477018
1902,5037354.3914029775
1903,5370850.001976082
1904,3571230.4807538553
1905,3931799.6911838483
1906,4271631.81806398
1907,3839105.7024426796
1908,4041044.1513536377
1909,4415731.194660016
1910,4362456.67026667
1911,3953811.852543755
1912,4726053.308738319
1913,4390152.369907878
1914,4779266.2325654505
1915,4724705.077163288
1916,3979115.016722576
1917,4924965.076316491
1918,3950421.3354054037
1919,4640215.470488647
1920,5060634.953603659
1921,4298045.566088267
1922,5323809.035276574
1923,4263065.155172075
1924,4555705.628142017
1925,5673132.623217401
1926,4822308.461572876
1927,4124869.326466024
1928,5069749.230445972
1929,3321751.6896500327
1930,4519354.885911921
1931,5219691.113842711
1932,4460364.007228123
1933,5905328.501221578
1934,3848017.176245836
1935,3454088.429817479
1936,5063136.940131336
1937,4589294.746583462
1938,4165649.8483167416
1939,4378609.497975856
1940,5908660.922729955
1941,4816244.145988378
1942,4648235.693338095
1943,5838724.3888896275
1944,4290116.656538153
1945,3544924.011293386
1946,3802908.3164710617
1947,3573260.5500317854
1948,3838205.5182844624
1949,4121815.3916431
1950,4480457.0398862725
1951,3950023.960145155
1952,3871042.2749557253
1953,5134206.905412455
1954,4528575.669329256
1955,3683159.824551807
1956,4130493.173438382
1957,4929101.424316412
1958,5352581.275489121
1959,3275052.568983293
1960,4867787.096280218
1961,4224576.047296126
1962,3698661.588565384
1963,4667290.541440333
1964,5383373.085909185
1965,4139537.8608463393
1966,4880151.438728314
1967,4378544.343640036
1968,3857375.413438798
1969,4461235.848184741
1970,5025413.56210752
1971,3434719.0539514846
1972,3563446.36020366
1973,4823823.818580834
1974,4474104.554152325
1975,3416893.209575865
1976,3010546.9425187437
1977,5098944.558636483
1978,5557606.741854845
1979,4335757.398540267
1980,3559646.568976703
1981,4985505.137104445
1982,4617346.774501827
1983,4492341.124675138
1984,3832676.778152803
1985,5078761.529034506
1986,4372432.606977971
