Id,Prediction
1093,1.7074704343739742e+29
1094,1.0038714551790647e+30
1095,6.749855339644201e+28
1096,1.3089114331924423e+32
1097,1.2760196141949723e+30
1098,1.6140117087119716e+29
1099,3.6766243093301854e+30
1100,4.1161437073697874e+30
1101,1.0246277953784226e+30
1102,1.7074704344555925e+29
1103,3.27938276644639e+29
1104,6.794317759879612e+30
1105,6.22962237481547e+29
1106,5.936047243359381e+29
1107,3.2219119417555225e+29
1108,9.4603639529745e+29
1109,6.50435770286634e+30
1110,6.587443700923598e+27
1111,1.707470434402709e+29
1112,8.485381045654821e+27
1113,27815076.0
1114,5.093244597796097e+29
1115,7.798622358456286e+29
1116,3.616405099527485e+29
1117,30980356.0
1118,3.317535268210423e+30
1119,1.7488964453215094e+29
1120,1.6613902462381855e+30
1121,8.734459605267127e+27
1122,3.749857202439246e+29
1123,8.625821614780382e+28
1124,1.3489991001342628e+30
1125,3.934576343634773e+28
1126,9.506158554337396e+29
1127,5.258244814481752e+29
1128,2.6603264381884445e+30
1129,1.820221081004912e+29
1130,13300609.0
1131,2.974081066192358e+28
1132,7.018306140733195e+31
1133,27248400.0
1134,1.0199028958552257e+31
1135,4.706314797335604e+28
1136,2.154469331312472e+31
1137,4.318420459148571e+30
1138,1.131417751070511e+30
1139,4.8329380935595504e+29
1140,4.713710569638455e+30
1141,1.4574741817213462e+29
1142,2.5352298916226767e+29
1143,1.1871940067390513e+30
1144,1.7141616219760863e+28
1145,5.0391969621862863e+30
1146,8.659747977532537e+30
1147,1.0167313891017243e+31
1148,1.71492940979828e+30
1149,3.1506539846385754e+29
1150,4.95039262434835e+30
1151,1.7849964515902975e+30
1152,2.8508031751506754e+25
1153,5.2582448144968496e+29
1154,1.0709593821659647e+27
1155,9.418504290432018e+27
1156,5.604219844057513e+29
1157,4.173838716367021e+29
1158,12460900.0
1159,4.445442806403379e+30
1160,1.3249553317908095e+29
1161,7.200181802340273e+30
1162,9.527020641240776e+30
1163,3.2818343066439025e+29
1164,1.3470870508589031e+31
1165,10297681.0
1166,2.551925644383938e+30
1167,5.54124736502479e+30
1168,3.33307760512007e+29
1169,1.4753331673147516e+30
1170,1.272884670514065e+28
1171,3.919176257495097e+30
1172,1577536.0
1173,2.318579611039692e+27
1174,10201636.0
1175,1.7325149412347057e+30
1176,1.7059339339519916e+30
1177,1.707470434470807e+29
1178,3.109533419327637e+30
1179,1.2253453420281882e+31
1180,1.5728860232056385e+30
1181,6.572005777110249e+30
1182,5.174070535651581e+28
1183,9.055000315614891e+26
1184,3610000.0
1185,30935844.0
1186,1.1944884256188417e+30
1187,1.920991233128375e+29
1188,7.138166518310018e+28
1189,6.713777433412109e+28
1190,2.8814295030655817e+30
1191,9.729537626621665e+28
1192,1.0758294089962083e+31
1193,7.714101642467079e+30
1194,3.15889674937705e+30
1195,3.022198743108576e+30
1196,50176.0
1197,1.9921692253841202e+30
1198,7.979584001167015e+26
1199,3.15499996359249e+29
1200,2.964550938730814e+29
1201,1.2104839317318488e+30
1202,9.251597937612802e+29
1203,1.352224999325586e+30
1204,2.8555231760568427e+30
1205,1.4148376476473767e+28
1206,7.475849369050836e+30
1207,1.544220591315339e+30
1208,5531904.0
1209,1.868756057888526e+30
1210,11437924.0
1211,1.898773214699749e+30
1212,1.0167313891024525e+31
1213,7.968736042633871e+28
1214,1.4321273093816043e+29
1215,3.133990983748941e+30
1216,2.0714380776668233e+28
1217,2.000043881854572e+29
1218,292681.0
1219,4.654968776381437e+30
1220,4.548773285264489e+31
1221,4.022818132559771e+29
1222,8.336736736865268e+29
1223,1.3946083314272649e+31
1224,2.3943737646980708e+30
1225,9.729537626620729e+28
1226,2.1358309791616712e+30
1227,2.431171634805332e+30
1228,1.2455617213067092e+29
1229,2.0954440597139838e+30
1230,1.4926516466042035e+30
1231,6.796635135030964e+28
1232,1.870731757637598e+30
1233,7.482675381237133e+30
1234,1.170143705180544e+31
1235,9.729537626345177e+28
1236,1.1510179672067667e+28
1237,3.4640947713963516e+29
1238,1.190775108781257e+31
1239,1.707470434517996e+29
1240,8.101565991924724e+30
1241,3.4314688327358526e+28
1242,2.8865474272926847e+27
1243,2433600.0
1244,1.5136418586657704e+28
1245,2.2570615156429225e+31
1246,7.96873604266735e+28
1247,4498641.0
1248,1.7074704344422703e+29
1249,3857296.0
1250,3.183494318156319e+29
1251,1.160918484165385e+30
1252,1.10568496220874e+31
1253,3.549644045159367e+28
1254,1.4078603413957794e+29
1255,9.501785651137134e+29
1256,9.67395367661199e+29
1257,9.051002816606249e+30
1258,7.301388962824049e+29
1259,3.44110871240657e+29
1260,7.935037382437407e+30
1261,5.849627998238599e+29
1262,1.9806428445996552e+29
1263,7.6911529601185275e+28
1264,4.4471063126315445e+29
1265,7.968736042645276e+28
1266,7.995877426567821e+29
1267,9.987796301816003e+29
1268,5.37762995687518e+30
1269,2.7097931883513293e+30
1270,8.064229369355276e+28
1271,6.732837957333893e+28
1272,3.8654040955821996e+28
1273,6.049278550494352e+30
1274,5.258244814403873e+29
1275,6091024.0
1276,1.0260357975842403e+28
1277,6.37216436438507e+29
1278,15374241.0
1279,10201636.0
1280,1.0570332090975388e+29
1281,1.7141616219286912e+28
1282,1.7511400254202745e+30
1283,1.1196863141154912e+29
1284,1.5449279707679626e+30
1285,3.9856958100494845e+27
1286,9162729.0
1287,5.409299928724595e+29
1288,2.1465744206950042e+29
1289,1.7074704344726168e+29
1290,8.897421225888833e+30
1291,9.729537626412677e+28
1292,2.696602946614607e+28
1293,8.511906620277988e+27
1294,1.4154160859667774e+28
1295,450241.0
1296,1.7144466295178524e+31
1297,4.4975289709557635e+30
1298,6.867541386297613e+29
1299,1.2253812756737818e+31
1300,17464041.0
1301,6.022585005726676e+28
1302,1.0493037625621936e+30
1303,2948089.0
1304,1.474436573437669e+28
1305,6.1482669440969305e+26
1306,1.6904142010494013e+30
1307,3.600523258811275e+30
1308,2.5988890035303317e+31
1309,1.5059088635185451e+31
1310,5.825188407059418e+30
1311,8.026680784934929e+30
1312,7.03738811552207e+29
1313,4.517424785614118e+25
1314,8.787303602100935e+28
1315,2.420234704697491e+29
1316,3.967176961227792e+29
1317,1.6144643087464442e+29
1318,1.3689697788972117e+29
1319,18507204.0
1320,3.0859920719007625e+30
1321,1.0001544273903436e+29
1322,4.4398552357821467e+27
1323,7.968736042612192e+28
1324,1.7074704344357664e+29
1325,4.6473275823608206e+26
1326,123187801.0
1327,8.238263117725684e+30
1328,2.017927093711672e+30
1329,5.45545729881251e+30
1330,3.530873841702023e+29
1331,9721924.0
1332,1.0247484455101445e+31
1333,7.968736042656456e+28
1334,1.4257979274593204e+31
1335,1.394856326581595e+30
1336,4.423914233508942e+27
1337,7.412447520605984e+28
1338,9.729537626230015e+28
1339,5.128952981295539e+29
1340,1.098186063928163e+31
1341,1.060843575150089e+29
1342,2.094126855673343e+28
1343,7.968736042701622e+28
1344,8.162772322945049e+30
1345,1.7074704344258905e+29
1346,9.344639610350227e+29
1347,1.116404094381135e+28
1348,4.405864821630289e+30
1349,2.9886893386615293e+30
1350,1.4847196487189637e+29
1351,7.968736042538176e+28
1352,24157225.0
1353,1.0264593613379679e+30
1354,7.582344644798071e+28
1355,90601.0
1356,7.615422190621242e+30
1357,1.1611679245471191e+30
1358,33154564.0
1359,4.4239142332545984e+27
1360,1.1358240040343838e+29
1361,1.3035581704830767e+28
1362,8491396.0
1363,2.0828532597991138e+28
1364,1.8928233268234242e+31
1365,3.5742293516794625e+29
1366,5.023967094936463e+28
1367,3.03261811914409e+29
1368,5.121281687342379e+28
1369,3.10181599973415e+30
1370,8.846964303941979e+30
1371,1.1106783067246845e+27
1372,7.968736042822498e+28
1373,1.291819610204496e+31
1374,1.707470434420932e+29
1375,1.1815546955677741e+31
1376,1.6085995397237488e+30
1377,8.50120041535173e+28
1378,2.93900395235119e+30
1379,1.4140041345085565e+30
1380,7.968736042236013e+28
1381,9.86462095295074e+29
1382,4.059546332314128e+29
1383,9985600.0
1384,2.343347659509066e+30
1385,9.772988897212087e+29
1386,4.7628916877161585e+29
1387,5.735824634058906e+27
1388,2.726703300070483e+30
1389,4.788435576765394e+28
1390,5.047818088799991e+28
1391,9.546233521412579e+29
1392,1.907471215217475e+29
1393,1.761427875107876e+27
1394,1.202029569574022e+29
1395,1.4901176369589898e+30
1396,7795264.0
1397,1.0680757878621132e+30
1398,2.1542051310681935e+30
1399,4.471986619601195e+29
1400,5.7279616700381586e+29
1401,1.1960873899967568e+31
1402,7.123290113825063e+29
1403,4.592950522343859e+29
1404,3.493972226638791e+28
1405,1.7540235796436083e+30
1406,45643536.0
1407,1.8066995568514923e+30
1408,7.968736042443608e+28
1409,2.678633733878164e+29
1410,386884.0
1411,1.4511983728110217e+31
1412,1.6231597913950038e+29
1413,1.3697442922801728e+29
1414,3.953456156419547e+29
1415,4.1860353560820295e+30
1416,5.373467029790501e+29
1417,4.166500621380466e+30
1418,2.9282493668705917e+29
1419,7.184657919094343e+29
1420,3.734498114771126e+31
1421,1.8552694713749387e+30
1422,1.1799596376646858e+30
1423,7.162994434704835e+28
1424,7.618710262834615e+29
1425,6.2130842575196944e+29
1426,5.996270078079787e+30
1427,3.718548980213114e+29
1428,7.968736042707888e+28
1429,2.808928036743969e+25
1430,91776400.0
1431,9211225.0
1432,2.299461163498275e+30
1433,12802084.0
1434,9.729537626617174e+28
1435,4.7973353406807467e+30
1436,6.205146267395316e+29
1437,2.719587799093145e+28
1438,8785296.0
1439,1.237925154996024e+28
1440,3.0091534930672637e+30
1441,2.221880184289485e+28
1442,1.3217129002854836e+30
1443,5.9675128253360206e+29
1444,1.3659843901587457e+32
1445,5.263980451483409e+29
1446,1.1583869823213274e+30
1447,5.258244814489845e+29
1448,7.815589688935474e+31
1449,1.820253516967498e+29
1450,93566929.0
1451,4.507986026210539e+29
1452,1.2921704772606558e+27
1453,1.0776158631789427e+29
1454,7.968736042611232e+28
1455,1.8384571218578627e+28
1456,3.0114379923439516e+29
1457,3.2562222663899496e+29
1458,6.291365308465416e+30
1459,7.968736042373262e+28
1460,1.3797862613698128e+30
1461,2.9515796262648194e+30
1462,5.9796927402919e+29
1463,1.3393428901750283e+30
1464,3.427083302208846e+27
1465,3.5308738416154704e+29
1466,1.1155946782933561e+30
1467,2.953251329635833e+29
1468,5.352553317543018e+30
1469,1.7074704344646996e+29
1470,3.081361067777334e+30
1471,1.2438738057645884e+29
1472,7.908076199592102e+25
1473,1.7074704345026825e+29
1474,22410756.0
1475,1.3403678657355073e+30
1476,2.1427316269917225e+30
1477,9.451644896394663e+30
1478,26915344.0
1479,2.579541203340257e+31
1480,1.962079832666653e+29
1481,1.2161001488104312e+29
1482,2.2686562744487043e+29
1483,7.474970728472009e+27
1484,6.819779310947986e+29
1485,1.2055752433805036e+29
1486,1.8057876323378785e+28
1487,1.6984068386969672e+29
1488,1.2547369421159657e+29
1489,1.5334723127039488e+29
1490,4.1321375077753e+29
1491,4.150939078357578e+30
1492,9.230806733750964e+30
1493,2.2585697368333612e+30
1494,2.164838786866962e+30
1495,9.729537626000754e+28
1496,3.0396542010858147e+29
1497,5.192578151346983e+29
1498,9.616905773404285e+29
1499,2.051243344467174e+29
1500,7.140859357434035e+30
1501,5.888146951348935e+29
1502,1.7192662075659188e+30
1503,2.190751629356515e+30
1504,7.915955359583287e+28
1505,6.860382790669413e+28
1506,1.176842785671626e+31
1507,3.530873841657921e+29
1508,6.576599871227828e+27
1509,1.772438437065588e+30
1510,7.96873604217645e+28
1511,6482116.0
1512,9.04219932316321e+27
1513,1.2093334958724325e+31
1514,6.641372692657228e+30
1515,7.702884441964882e+30
1516,2.937685241127469e+30
1517,1.41550325693435e+29
1518,3.726010600663097e+28
1519,1.6468914073170046e+31
1520,4.683344799885996e+29
1521,2.3229820562117944e+29
1522,1.9451858171528606e+30
1523,2.2223073547295765e+27
1524,4.051391299940951e+29
1525,6749604.0
1526,1.7282608353353624e+30
1527,4.077197366960276e+28
1528,1.4700134356535934e+28
1529,2.543188692665422e+31
1530,5.976852094888786e+29
1531,1.0085299177501499e+31
1532,4.450242206994161e+29
1533,9.729537626627903e+28
1534,9.29840454125658e+30
1535,2.2150020170208313e+29
1536,8.721733415148588e+29
1537,3.419596539472884e+30
1538,3.5062933108083095e+29
1539,1004004.0
1540,1.6432989696451455e+29
1541,5.081656551594662e+30
1542,2.1571293310185744e+30
1543,4.9193462560745065e+28
1544,1.1089158379090637e+31
1545,4618201.0
1546,8.676298376103177e+29
1547,369664.0
1548,7.968736042891545e+28
1549,4791721.0
1550,5.8328417503311675e+29
1551,1.7074704344382374e+29
1552,1.084392037777329e+28
1553,8.397394017688106e+29
1554,1.016731389101177e+31
1555,4.66209293734708e+28
1556,1.5587277812090384e+30
1557,1.7222583081308806e+29
1558,2.1257441833395356e+30
1559,7795264.0
1560,9.729537626577185e+28
1561,3.799434558430446e+29
1562,77284.0
1563,2.243951901845861e+30
1564,8.008769227450374e+30
1565,3.5117660064879954e+30
1566,19775809.0
1567,1.0260357975635358e+28
1568,9.632541376801338e+28
1569,3.372395806506973e+31
1570,9.729537626772947e+28
1571,1.6394168608568395e+29
1572,5.041116007773239e+29
1573,2.1311238416476275e+30
1574,3.754743936570822e+30
1575,1.8070520436498818e+30
1576,1.8454221538927304e+29
1577,3.7661364055633876e+30
1578,19651489.0
1579,2.47233207654907e+30
1580,1.707470434456675e+29
1581,1.1148666361076494e+30
1582,1.4354875103620365e+30
1583,2.690644461088819e+30
1584,2.3659511410632084e+28
1585,1.0216211684401853e+30
1586,5822569.0
1587,8.507901634928385e+28
1588,2.6061199403880908e+26
1589,7806436.0
1590,1771561.0
1591,2.9389148702795733e+29
1592,2.1084211312721157e+30
1593,1.103567623404882e+30
1594,2.9428181517823766e+30
1595,9.768424628145542e+29
1596,9.729537626531707e+28
1597,1.9064228572566704e+28
1598,3.293873947386969e+30
1599,21022225.0
1600,38142976.0
1601,324.0
1602,1.0693801514317825e+31
1603,2.5686850027722362e+29
1604,1.707470434498691e+29
1605,2.2293555633803795e+29
1606,2.088062556216128e+28
1607,3.786253221037486e+29
1608,5.74670931595117e+30
1609,6.741675574217173e+31
1610,1.695302766707301e+31
1611,1.118347567476205e+31
1612,1.128544665668602e+29
1613,9.729537626283105e+28
1614,4.1147732272184974e+29
1615,2.4586187605492405e+30
1616,9.729537626623973e+28
1617,1.6074495573772774e+31
1618,6.660230534588678e+28
1619,2.283026962749679e+28
1620,3.571650530182107e+30
1621,1.6458690180352243e+28
1622,1.493366013816669e+30
1623,1.9220572995137396e+30
1624,8.928037071283453e+29
1625,1.3061832512910386e+30
1626,1.3985140531508515e+31
1627,1.707470434471303e+29
1628,1.1168715808849675e+31
1629,1.484691861965174e+31
1630,1.7074704344649972e+29
1631,16892100.0
1632,4.950533088934488e+28
1633,1369.0
1634,1.9322454160017805e+30
1635,4.1839787028718747e+30
1636,7.968736042675142e+28
1637,1.3161434886461126e+30
1638,1656369.0
1639,2.0980801283639731e+27
1640,1.1356046066602926e+31
1641,4.58027844931366e+29
1642,2.111182173718257e+31
1643,2.607008886908023e+30
1644,4.194696334931409e+28
1645,19386409.0
1646,2.829463834479056e+28
1647,8.433440231146258e+29
1648,1.202029569610308e+29
1649,6.155841657211517e+29
1650,6.669143186640888e+29
1651,1.3436266490071505e+30
1652,3.8312953616021726e+30
1653,1.2367876409385662e+31
1654,3.250418325530478e+30
1655,2.0153469789544698e+30
1656,5.50886099324442e+30
1657,6.021704320551349e+29
1658,7.100857860036432e+29
1659,9.729537625885092e+28
1660,4.9252211128644795e+30
1661,4.205728981081527e+29
1662,5.258244814418665e+29
1663,6.610229012531761e+29
1664,7.70288444194587e+30
1665,1.031907080952754e+30
1666,6002500.0
1667,9.075338003840185e+30
1668,9715689.0
1669,6.329181749734006e+30
1670,1.2403022550461309e+29
1671,1.4761919075345324e+29
1672,9.729537626516485e+28
1673,6091024.0
1674,3.5139032922771395e+30
1675,1.0334553864116088e+30
1676,1.0573220360860201e+30
1677,14152644.0
1678,6.713777433354897e+28
1679,6.997868824980263e+29
1680,1.7713955457749926e+30
1681,1.5113324876563945e+29
1682,5.258244814487379e+29
1683,1.0206216070629976e+31
1684,4.271690106823908e+29
1685,7.397516217978061e+29
1686,67600.0
1687,9.242924934180612e+30
1688,4.837271915184446e+29
1689,9.729537626539692e+28
1690,9.530139086379374e+29
1691,1.4433304260622192e+29
1692,1.1951758662816544e+29
1693,3.969986203824168e+30
1694,4.874769703882117e+30
1695,1982464.0
1696,3.65953727919739e+29
1697,1.4637428031827026e+31
1698,9.729537626511682e+28
1699,2.101408765151667e+30
1700,2.7774874711664352e+31
1701,1.5136418586657704e+28
1702,2.266905922301608e+28
1703,1.225381275674678e+31
1704,9.038502667632426e+30
1705,5.067462120877798e+30
1706,9.148570615258641e+29
1707,91204.0
1708,2.748220778314308e+30
1709,9.302239172206219e+30
1710,263169.0
1711,76650025.0
1712,9.372516210419312e+29
1713,4.422520824074316e+31
1714,1.481585696696141e+28
1715,1.7074704344448324e+29
1716,7.63764966536906e+30
1717,1.0260357974712576e+28
1718,2.948955241608934e+30
1719,2.0662055085254746e+29
1720,2.636562626632829e+29
1721,6.36089138383717e+29
1722,48841.0
1723,1.873086382282695e+30
1724,1.1003588817870421e+30
1725,6.645942894104334e+27
1726,1.7074704344576585e+29
1727,3.2233800508877056e+31
1728,6.1482669435811805e+26
1729,5.93678544764921e+29
1730,9.314598894510288e+26
1731,6.726305247904629e+25
1732,2.5249614606831066e+30
1733,7.798025752203501e+29
1734,2.3425865969148446e+29
1735,337561.0
1736,3.41536974993325e+29
1737,3.53087384175845e+29
1738,3.0226833539014123e+27
1739,1.7074704344658072e+29
1740,4.1888718753747884e+30
1741,6.665945033872712e+30
1742,1.7074704344837653e+29
1743,56595529.0
1744,2.3545320362092633e+30
1745,4.117449865757626e+28
1746,13456.0
1747,2.170835741914383e+30
1748,1.7872789785751303e+31
1749,2.458890263653437e+29
1750,1.9423703596236885e+29
1751,1.3581528570871132e+30
1752,2.1316969173174258e+30
1753,1.89150985499701e+31
1754,7.319003806240827e+30
1755,1.6476611198251694e+31
1756,4.4837976682412406e+30
1757,1.3794180270892188e+29
1758,2.1013637735085007e+30
1759,2.0444048673917153e+30
1760,9.752944482771673e+30
1761,12974404.0
1762,8809024.0
1763,9.729537626625658e+28
1764,3.4865923222321716e+29
1765,2.0884923232363967e+30
1766,3.2270967079274234e+30
1767,21003889.0
1768,4.3715486969536505e+30
1769,3.441137635259361e+30
1770,60062500.0
1771,4231249.0
1772,8.600663646937028e+29
1773,3.1856790056209115e+30
1774,16900.0
1775,1.2757072982477284e+28
1776,4.1562552221185013e+30
1777,8.554081941790082e+26
1778,1.3075847342332628e+31
1779,4.423914233168531e+27
1780,3.8912492636435396e+30
1781,6.854408744937674e+30
1782,1.5156600779026651e+31
1783,33790969.0
1784,8.415870737887664e+29
