Id,Prediction
1664,5000250.5
1665,3723320.8
1666,3519055.8
1667,4980233.0
1668,5704219.5
1669,5740287.0
1670,2925857.5
1671,3836653.8
1672,4327797.5
1673,5353956.5
1674,3768281.0
1675,4703925.5
1676,5074757.0
1677,3297442.2
1678,5831081.0
1679,4118689.5
1680,5114416.5
1681,6125707.0
1682,3978261.5
1683,4752017.0
1684,2924101.8
1685,4533922.0
1686,2907847.2
1687,4314727.0
1688,3329726.0
1689,3786932.8
1690,5637831.5
1691,3600511.2
1692,5815623.0
1693,4836419.0
1694,4470702.5
1695,3918922.8
1696,4722625.0
1697,5471587.0
1698,2872640.5
1699,3645355.8
1700,4992330.0
1701,5146813.5
1702,4216108.5
1703,3684716.5
1704,4273135.0
1705,3727743.2
1706,3516754.0
1707,2447638.8
1708,3205366.5
1709,5350140.5
1710,3928699.5
1711,5859546.0
1712,5173313.5
1713,2271261.8
1714,5311519.0
1715,2651493.8
1716,2718990.0
1717,4369079.5
1718,5902200.0
1719,4807027.5
1720,4962242.5
1721,4595135.5
1722,2920137.8
1723,5068678.5
1724,4797931.0
1725,2750220.5
1726,4471849.5
1727,4637533.0
1728,4689964.5
1729,5043443.5
1730,5426124.5
1731,4104375.8
1732,4356949.0
1733,4484067.0
1734,4799290.5
1735,4433255.5
1736,4499539.0
1737,5331017.5
1738,4161280.8
1739,4678819.5
1740,4196069.0
1741,4815711.5
1742,3859422.8
1743,4151351.0
1744,4316333.0
1745,4390544.0
1746,4452569.0
1747,5055654.5
1748,3794183.2
1749,4564217.0
1750,5253312.0
1751,3107141.2
1752,2957776.5
1753,4752913.0
1754,4507682.5
1755,3217561.0
1756,4861269.0
1757,4392103.5
1758,3589766.2
1759,4538003.5
1760,4295200.5
1761,4779648.5
1762,4962242.5
1763,5704219.5
1764,3789295.2
1765,4138749.8
1766,2174468.2
1767,3510894.2
1768,1947481.6
1769,4615261.5
1770,5154047.5
1771,2406883.8
1772,3512763.8
1773,4431018.0
1774,2571172.8
1775,4409885.0
1776,3520082.2
1777,3267197.0
1778,4605269.0
1779,2868369.0
1780,5196359.5
1781,2122980.2
1782,4354497.0
1783,3986314.0
1784,4334973.0
1785,4658281.0
1786,5389776.0
1787,3815485.0
1788,4452569.0
1789,4600797.5
1790,4278534.5
1791,5201715.0
1792,3169628.2
1793,4659688.0
1794,2991565.0
1795,4117196.2
1796,2556926.8
1797,4983067.5
1798,4379194.0
1799,4228465.5
1800,2900221.5
1801,4194728.0
1802,2808026.2
1803,5234056.0
1804,5507079.5
1805,6344044.0
1806,4551119.0
1807,4296237.0
1808,4310492.5
1809,4206048.0
1810,4518854.5
1811,3918922.8
1812,4214150.5
1813,2631894.2
1814,3546723.5
1815,5888490.0
1816,5818404.5
1817,4557503.5
1818,2585592.2
1819,2964909.0
1820,3010356.2
1821,4872124.0
1822,4857200.5
1823,5036115.5
1824,5168456.0
1825,3496836.5
1826,5319569.5
1827,2883350.8
1828,3198213.5
1829,3561761.0
1830,4526291.5
1831,3176528.2
1832,5387502.5
1833,3606540.0
1834,3453509.0
1835,2939628.8
1836,5973247.0
1837,4310437.0
1838,5198207.5
1839,5233328.5
1840,5001427.5
1841,3524331.5
1842,4106590.5
1843,4041179.8
1844,4871284.5
1845,2379806.5
1846,4575583.0
1847,4526955.5
1848,4799162.0
1849,5821150.5
1850,3515778.2
1851,4661397.0
1852,3977405.0
1853,5514602.5
1854,4631939.5
1855,3053043.0
1856,3484559.5
1857,5049906.5
1858,4672674.5
1859,4675301.0
1860,4707195.5
1861,4584157.0
1862,6882323.0
1863,3169652.0
1864,3353158.2
1865,3918922.8
1866,4309703.0
1867,2447449.8
1868,4697899.5
1869,2281468.8
1870,5206063.5
1871,5650142.0
1872,4830404.5
1873,5381658.0
1874,6731773.5
1875,3729237.8
1876,4272372.0
1877,3712180.8
1878,3666436.2
1879,4920741.5
1880,5425003.0
1881,4738720.0
1882,3712180.8
1883,3879491.0
1884,4758474.5
1885,4856381.5
1886,4841289.0
1887,4573567.5
1888,4841289.0
1889,4459307.5
1890,4418200.0
1891,5451037.0
1892,4494461.0
1893,5151502.5
1894,3578799.2
1895,2433312.8
1896,4524447.0
1897,3628992.5
1898,4310492.5
1899,5040754.0
1900,4373714.5
1901,5122062.0
1902,5180918.5
1903,5746290.0
1904,4281140.0
1905,2463831.5
1906,4169943.0
1907,4053682.2
1908,5144541.5
1909,3431740.5
1910,3726947.5
1911,3753775.8
1912,4732369.0
1913,3303741.0
1914,4436240.5
1915,4027529.8
1916,4552244.0
1917,4227820.5
1918,3549197.5
1919,4872124.0
1920,5229758.0
1921,3284013.0
1922,5737612.0
1923,3117484.2
1924,4518046.0
1925,5473669.0
1926,3434105.8
1927,5299597.5
1928,4892160.0
1929,3570705.2
1930,4742255.0
1931,5017904.0
1932,5536801.0
1933,5574303.5
1934,4309703.0
1935,3905657.8
1936,5163719.0
1937,4865317.0
1938,4588785.5
1939,4579316.0
1940,5253666.0
1941,5005557.5
1942,4173448.5
1943,6345614.5
1944,4588785.5
1945,3958025.8
1946,4470702.5
1947,3279680.2
1948,4294697.5
1949,3486493.5
1950,4500589.5
1951,4681707.5
1952,3713428.8
1953,5235070.0
1954,5146813.5
1955,4354927.0
1956,4588785.5
1957,4962242.5
1958,7471911.5
1959,3036924.5
1960,4538829.5
1961,4763475.5
1962,3399788.5
1963,4335452.0
1964,5157332.5
1965,5606964.0
1966,5963786.0
1967,4690820.0
1968,3884871.8
1969,4095394.0
1970,6116256.5
1971,3468873.5
1972,2509885.5
1973,4607011.5
1974,4704497.5
1975,2820321.0
1976,3317679.5
1977,4869480.5
1978,5036473.0
1979,4243415.0
1980,4500589.5
1981,6047764.0
1982,4603716.0
1983,4007811.5
1984,1970286.1
1985,5209335.0
1986,4993976.5
1987,4581264.5
1988,3986063.0
1989,3649311.0
1990,3041060.8
1991,4971217.0
1992,3279680.2
1993,4645351.0
1994,2560684.5
1995,4382891.5
1996,3681199.2
1997,3709865.0
1998,4798127.5
1999,5118659.0
2000,4334900.0
2001,3885548.0
2002,4130477.8
2003,2556792.0
2004,4817496.5
2005,4178994.5
2006,2745508.8
2007,3552163.8
2008,5154047.5
2009,3205709.8
2010,4030419.0
2011,4518854.5
2012,3912850.0
2013,5360879.0
2014,3748910.0
2015,4770065.0
2016,2441761.0
2017,5236293.5
2018,4925670.0
2019,5387029.5
2020,5015293.5
2021,2811681.2
2022,6334068.5
2023,2932796.2
2024,3599846.2
2025,4421606.0
2026,6380964.5
2027,5901227.0
2028,2757782.0
2029,4320703.0
2030,2802947.5
2031,3019188.8
2032,2389691.8
2033,4625536.5
2034,7121007.0
2035,5585173.5
2036,4681707.5
2037,4041414.8
2038,4526955.5
2039,2823763.5
2040,4764353.0
2041,3784607.5
2042,4756957.0
2043,5022965.0
2044,4799162.0
2045,4607969.5
2046,5174793.0
2047,5392061.5
2048,4751923.0
2049,3317679.5
2050,4929335.5
2051,4026499.2
2052,4701348.5
2053,4820550.5
2054,5712205.0
2055,4422678.0
2056,3414600.0
2057,4222252.5
2058,4615261.5
2059,5088644.0
2060,3114849.2
2061,3930222.5
2062,5177010.5
2063,3869187.0
2064,3028865.2
2065,4250694.5
2066,4566561.5
2067,4480745.5
2068,5644610.5
2069,3817632.8
2070,3461605.5
2071,4962242.5
2072,4518854.5
2073,4530243.0
2074,2571081.0
2075,4196069.0
2076,4624265.0
2077,5563605.0
2078,3485148.0
2079,4147773.8
2080,5745260.0
2081,4441514.0
2082,4306226.0
2083,2611762.2
2084,5115052.5
2085,4166172.2
2086,7736347.0
2087,2989494.2
2088,2194960.5
2089,5539542.5
2090,4322072.5
2091,3182429.0
2092,3092534.8
2093,4968788.0
2094,4526291.5
2095,2135589.5
2096,4192583.2
2097,3744029.0
2098,4507938.5
2099,3114849.2
2100,2414062.5
2101,4152326.5
2102,4439300.0
2103,3435403.0
2104,4000962.5
2105,4235759.0
2106,2825872.2
2107,4323695.0
2108,4507682.5
2109,4669479.0
2110,3988729.2
2111,4920741.5
2112,5426969.5
2113,5116252.0
2114,3703496.2
2115,4249188.5
2116,4382283.5
2117,4935408.5
2118,4160015.8
2119,3649419.2
2120,4841289.0
2121,2811681.2
2122,3303741.0
2123,4355428.5
2124,4781149.5
2125,4056089.8
2126,2455259.0
2127,5755681.5
2128,2294122.5
2129,4046475.5
2130,5964680.5
2131,6755065.0
2132,4083156.2
2133,4922998.0
2134,3470896.2
2135,3669089.2
2136,4343226.0
2137,5068506.0
2138,5844714.5
2139,4300447.0
2140,2095132.2
2141,5520486.5
2142,3869901.0
2143,3605776.2
2144,5316655.5
2145,3741088.8
2146,4416697.5
2147,4617310.0
2148,4492512.0
2149,5112148.5
2150,6213825.5
2151,3742544.8
2152,4944144.5
2153,3962533.5
2154,4687365.5
2155,4960329.5
2156,4713442.5
2157,4635348.0
2158,4962242.5
2159,5585173.5
2160,4443733.0
2161,3235383.8
2162,4552244.0
2163,3958439.5
2164,2941780.2
2165,4500589.5
2166,5058854.5
2167,4363928.0
2168,3476610.5
2169,5461013.5
2170,3998052.0
2171,3920927.0
2172,5763702.5
2173,3532244.0
2174,6116256.5
2175,3227510.5
2176,4500589.5
2177,3712180.8
2178,2353540.2
2179,5285501.0
2180,3943753.2
2181,4133032.5
2182,4453578.5
2183,3725038.0
2184,5900896.0
2185,4584157.0
2186,5030075.5
2187,2214760.5
2188,2584510.2
2189,3028865.2
2190,5360642.5
2191,1983370.6
2192,5058854.5
2193,2630163.2
2194,4187231.0
2195,7181910.5
2196,3416557.8
2197,3676160.8
2198,4195035.0
2199,4585944.0
2200,4588785.5
2201,4458924.0
2202,3677276.8
2203,4713659.5
2204,5450613.0
2205,2765078.2
2206,4814819.0
2207,3431671.8
2208,4110110.2
2209,3034684.8
2210,4721864.5
2211,4241940.5
2212,4962242.5
2213,4133032.5
2214,5174793.0
2215,4200982.5
2216,4055825.2
2217,3320713.5
2218,5118399.0
2219,4254988.0
2220,4670698.5
2221,3645207.2
2222,5918246.5
2223,3883880.5
2224,4943922.0
2225,3700119.0
2226,4358576.5
2227,3359846.5
2228,2989060.8
2229,5829212.5
2230,5076033.0
2231,4452569.0
2232,4177940.0
2233,3361500.2
2234,4820550.5
2235,4477607.0
2236,4356949.0
2237,4261714.5
2238,4398221.0
2239,5062852.5
2240,3896319.5
2241,3912908.0
2242,3461605.5
2243,4636666.5
2244,2746923.5
2245,3493372.8
2246,3637927.5
2247,3418004.2
2248,2417790.0
2249,2561876.0
2250,4999767.0
2251,3288503.0
2252,4357743.0
2253,6080259.0
2254,3851944.8
2255,3896319.5
2256,4588785.5
2257,4063886.8
2258,2781685.2
2259,4149705.2
2260,2288267.5
2261,4071964.2
2262,6606117.5
2263,3246475.0
2264,2855850.5
2265,2918389.2
2266,4290702.5
2267,5167717.5
2268,3677521.2
2269,4711177.5
2270,3177114.8
2271,5209522.0
2272,5015903.5
2273,5142153.0
2274,5659183.5
2275,3242177.5
2276,3585221.2
2277,2094999.0
2278,2490532.5
2279,3786177.8
2280,2635252.0
2281,4811356.5
2282,3804266.0
2283,6079405.5
2284,3837918.8
2285,6063551.5
2286,2019743.8
2287,3700314.8
2288,3422555.0
2289,3516754.0
2290,3811553.8
2291,4870510.5
2292,4961277.5
2293,5212822.5
2294,4322072.5
2295,4157464.8
2296,4198128.0
2297,4194995.0
2298,6216418.5
2299,4964911.0
2300,4721835.5
2301,4191267.5
2302,4383688.0
2303,4103394.5
2304,2455505.0
2305,2251015.5
2306,4635348.0
2307,2661870.0
2308,4999139.0
2309,2791438.5
2310,4613225.5
2311,2113531.0
2312,5262943.5
2313,4775216.0
2314,3169332.2
2315,2490888.5
2316,5154047.5
2317,4033674.0
2318,4812191.0
2319,4666602.0
2320,4444535.0
2321,3900455.8
2322,3746970.2
2323,4752913.0
2324,6936238.0
2325,4195291.0
2326,2571847.2
2327,4868805.0
2328,4541410.5
2329,4232222.5
2330,5419186.0
2331,4989777.5
2332,8380106.0
2333,5205702.5
2334,5811651.0
2335,5154047.5
2336,5564656.5
2337,4904331.5
2338,6072885.5
2339,4146330.5
2340,4301799.0
2341,3720714.8
2342,4563565.0
2343,3076605.5
2344,2446694.2
2345,4056089.8
2346,4953816.5
2347,4271072.0
2348,3655028.0
2349,5098117.5
2350,4446119.0
2351,5940964.5
2352,5298784.5
2353,4398529.0
2354,5118659.0
2355,3851370.2
2356,5447890.0
2357,4620608.5
2358,4647315.0
2359,5224687.5
2360,4701348.5
2361,4208299.5
2362,3695240.2
2363,3259215.8
2364,4500589.5
2365,2765078.2
2366,2521785.8
2367,4526955.5
2368,3707366.0
2369,4432800.0
2370,3541476.5
2371,4697899.5
2372,4710687.5
2373,2258482.0
2374,4103043.5
2375,4847478.5
2376,4876718.5
2377,4764353.0
2378,5633340.0
2379,4607969.5
2380,4499435.5
2381,3913412.2
2382,4861269.0
2383,3687079.2
2384,4666550.5
2385,2995047.8
2386,3496718.2
2387,4820550.5
2388,3290226.2
2389,4141177.2
2390,2359047.5
2391,4315763.0
2392,3198213.5
2393,4904331.5
2394,4420534.0
2395,3867545.8
2396,3744029.0
2397,4868641.0
2398,4616529.5
2399,3940809.5
2400,5776303.0
2401,3333650.2
2402,4526955.5
2403,4220548.0
2404,3989505.0
2405,4911247.0
2406,4631939.5
2407,2682293.5
2408,4872333.0
2409,1890173.9
2410,3913389.5
2411,3617925.0
2412,4566631.5
2413,3475476.8
2414,2811681.2
2415,4133032.5
2416,4518046.0
2417,4526955.5
2418,5154047.5
2419,4452569.0
2420,3373699.5
2421,5900896.0
2422,4767647.5
2423,3982386.5
2424,4447093.0
2425,3481247.2
2426,4707932.5
2427,3520335.5
2428,5842897.0
2429,5666081.5
2430,3268874.5
2431,5447496.5
2432,4849942.5
2433,3937867.8
2434,4605269.0
2435,5940183.0
2436,4826960.5
2437,4843094.0
2438,4707168.0
2439,2963041.0
2440,5617578.0
2441,4977223.5
2442,4298425.5
2443,5014319.5
2444,2247280.5
2445,5131337.5
2446,3789289.0
2447,5701359.5
2448,4349001.5
2449,3597120.8
2450,3462314.2
2451,4133032.5
2452,2879745.2
2453,4015521.5
2454,4811356.5
2455,3887381.2
2456,1754031.5
2457,4281245.0
2458,5121820.0
2459,4533750.5
2460,4728301.5
2461,4466563.5
2462,4361147.0
2463,3369902.2
2464,5336105.5
2465,3170298.5
2466,5500740.5
2467,5215041.5
2468,4500589.5
2469,4663000.5
2470,3632897.0
2471,3677064.2
2472,3317186.2
2473,6317502.0
2474,3692222.2
2475,4883458.0
2476,4666066.0
2477,3006861.5
2478,3369071.5
2479,3558076.8
2480,1979283.5
2481,3154580.0
2482,4400654.5
2483,4220030.5
2484,4635348.0
2485,3503961.8
2486,4881291.5
2487,4956427.0
2488,4968508.5
2489,4095275.5
2490,4025264.8
2491,4169943.0
2492,5329030.0
2493,3516051.8
2494,3028865.2
2495,3727228.0
2496,3988412.2
2497,5763702.5
2498,5381658.0
2499,6113810.5
2500,3198213.5
2501,4194728.0
2502,3218987.5
2503,4150069.2
2504,3180496.0
2505,3800027.2
2506,4582205.5
2507,4517716.0
2508,4014178.0
2509,3952261.0
2510,5234195.5
2511,3723999.5
2512,4030099.0
2513,5079322.0
2514,4042840.2
2515,4816230.0
2516,5266239.5
2517,5593090.0
2518,4851328.0
2519,3496836.5
2520,4588785.5
2521,4661317.0
2522,3632008.8
2523,3789295.2
2524,4460757.5
2525,5831081.0
2526,5148024.0
2527,4055242.8
2528,5759985.0
2529,5763702.5
2530,2665205.0
2531,3684884.2
2532,4172394.8
2533,2811681.2
2534,4881720.0
2535,3257047.2
2536,4920741.5
2537,3760028.8
2538,4989777.5
2539,4308752.5
2540,3496836.5
2541,6334068.5
2542,4889511.0
2543,4261461.5
2544,4672674.5
2545,4891356.5
2546,4208600.0
2547,4117765.5
2548,4381489.0
2549,3633681.5
2550,4169943.0
2551,4554265.5
2552,3637927.5
2553,4918849.5
2554,4475050.0
2555,4492512.0
2556,4780951.0
2557,3424248.2
2558,5069832.5
2559,4605269.0
2560,2739190.8
2561,3357062.8
2562,5829212.5
2563,3756020.0
2564,4388375.5
2565,5153288.0
2566,4625536.5
2567,4714737.0
2568,3268874.5
2569,4307581.5
2570,5213331.0
2571,4692880.0
2572,4547551.0
2573,5788374.5
2574,4382891.5
2575,3451553.0
2576,7031900.0
2577,3358110.8
2578,4891461.0
2579,4625536.5
2580,3387940.5
2581,3700119.0
2582,3830338.8
2583,3399482.5
2584,4847689.0
2585,5341980.5
2586,3036771.2
2587,5405819.0
2588,4180868.8
2589,3681724.8
2590,3621645.5
2591,2652797.5
2592,3378056.0
2593,4241029.5
2594,4722482.0
2595,4713588.5
2596,2932450.5
2597,4150037.0
2598,5745773.0
2599,6053730.0
2600,4835316.5
2601,3941880.2
2602,4659758.0
2603,4595236.0
2604,3848194.8
2605,4295744.0
2606,4120937.8
2607,3436109.0
2608,5397392.0
2609,3972656.2
2610,3617925.0
2611,4435625.5
2612,6116225.5
2613,5308285.5
2614,5203981.5
2615,4970498.0
2616,5464728.0
2617,3148925.2
2618,4349001.5
2619,4672674.5
2620,4063764.2
2621,4563404.5
2622,4416765.0
2623,5363017.0
2624,4820550.5
2625,2631894.2
2626,4166678.2
2627,4855877.0
2628,3404489.0
2629,4846938.5
2630,5142827.5
2631,3436169.0
2632,4962242.5
2633,5701359.5
2634,5095895.0
2635,2186000.2
2636,2943565.5
2637,4663621.5
2638,4164344.8
2639,3925531.0
2640,3961027.0
2641,5345533.5
2642,3728603.0
2643,5652963.5
2644,4329184.5
2645,2472334.0
2646,4114621.0
2647,4966109.0
2648,3832524.5
2649,3808049.8
2650,2705636.2
2651,4349001.5
2652,4644708.0
2653,4987789.5
2654,4720852.0
2655,4367835.5
2656,3926495.5
2657,4728301.5
2658,5068506.0
2659,6116225.5
2660,4526955.5
2661,4689964.5
2662,6326773.5
2663,4409885.0
2664,4115570.0
2665,4188269.8
2666,4091275.0
2667,3648206.8
2668,5283268.5
2669,4522128.0
2670,3351016.2
2671,4622360.5
2672,3851605.5
2673,2392442.8
2674,5374881.0
2675,4309703.0
2676,4614772.5
2677,4814021.5
2678,3692065.2
2679,3182127.8
2680,5505711.5
2681,2596402.8
2682,4234621.5
2683,3863955.2
2684,4666287.5
2685,4722504.0
2686,2631894.2
2687,3422555.0
2688,4687162.5
2689,4309703.0
2690,5206737.5
2691,6665038.5
2692,4739245.0
2693,4116423.0
2694,7401125.5
2695,3130564.2
2696,4911774.0
2697,5178982.5
2698,3945353.5
2699,4597098.0
2700,3619626.5
2701,3022290.5
2702,3577824.5
2703,4783100.5
2704,4282916.0
2705,3617925.0
2706,4458924.0
2707,4526955.5
2708,3852468.5
2709,4650167.0
2710,4190123.0
2711,5404810.0
2712,4125478.8
2713,5663801.5
2714,4479900.0
2715,4369132.0
2716,5239431.5
2717,4204123.5
2718,3170564.0
2719,4439688.5
2720,5079270.0
2721,5414290.5
2722,5300525.0
2723,3302546.8
2724,5108694.5
2725,4593970.5
2726,4853711.5
2727,2998474.5
2728,5221051.0
2729,3182127.8
2730,4947470.5
2731,5802245.0
2732,3535524.5
2733,2525428.5
2734,4142928.8
2735,3433260.8
2736,5293640.5
2737,4820550.5
2738,3574279.8
2739,3454985.5
2740,4820550.5
2741,4309923.0
2742,5352589.5
2743,3574211.8
2744,3146350.2
2745,3870554.2
2746,5641693.0
2747,3245894.0
2748,5629898.5
2749,3928453.8
2750,4460757.5
2751,4603190.0
2752,3009639.2
2753,3263467.8
2754,5087330.0
2755,5194520.0
2756,5354574.5
2757,2359652.8
2758,4906592.5
2759,5669064.5
2760,2489299.2
2761,5554527.0
2762,3732571.2
2763,4684433.5
2764,2372621.2
2765,5474832.0
2766,4806536.0
2767,5090784.0
2768,4597148.5
2769,2372621.2
2770,4492512.0
2771,4460757.5
2772,5360642.5
2773,4892743.0
2774,4020572.8
2775,5073281.0
2776,4613381.5
2777,3471339.8
2778,4343472.0
2779,3269720.5
2780,3663345.5
2781,4634499.5
2782,4020572.8
2783,3843459.2
2784,4627455.5
2785,3918975.5
2786,3188963.2
2787,4611148.0
2788,6810583.5
2789,5331900.5
2790,3470896.2
2791,4427254.5
2792,4546612.0
2793,5704219.5
2794,4093402.2
2795,6323761.5
2796,4888236.0
2797,4872768.5
2798,5425910.5
2799,2644997.2
2800,4627455.5
2801,3603462.5
2802,3684051.5
2803,2993167.8
2804,5318901.5
2805,3239245.0
2806,3837167.8
2807,4011822.8
2808,4980848.5
2809,3926365.0
2810,3958439.5
2811,3496043.0
2812,4805630.5
2813,2274037.5
2814,4349001.5
2815,3735059.8
2816,2574668.2
2817,4032174.8
2818,3921653.5
2819,4243480.5
2820,5230559.0
2821,5390765.5
2822,4608163.5
2823,3599365.8
2824,3834229.5
2825,5289146.5
2826,6456048.0
2827,5242690.0
2828,4021107.8
2829,3168256.5
2830,2686945.8
2831,4519060.0
2832,2932450.5
2833,2308754.8
2834,3629606.5
2835,3444892.8
2836,4083913.5
2837,5444881.5
2838,2813718.0
2839,3814687.8
2840,3792277.0
2841,3572834.2
2842,2325387.8
2843,3242888.2
2844,3851721.0
2845,4003808.5
2846,4920741.5
2847,4133032.5
2848,5008698.5
2849,3841900.5
2850,4874581.5
2851,3871537.5
2852,4481760.5
2853,4042877.0
2854,4924319.5
2855,3784794.0
2856,3781144.8
2857,2856265.8
2858,4281245.0
2859,3595816.8
2860,4674478.5
2861,4681130.5
2862,5360642.5
2863,2799621.2
2864,3168166.8
2865,3851649.2
2866,3814687.8
2867,3931937.5
2868,5197084.0
2869,3729237.8
2870,5656818.5
2871,4812191.0
2872,4513655.0
2873,3582336.2
2874,4310492.5
2875,4065912.0
2876,5129816.0
2877,3625641.8
2878,7736347.0
2879,4226347.0
2880,4805630.5
2881,3786276.5
2882,4287955.0
2883,4968508.5
2884,4820550.5
2885,4128794.2
2886,3966145.2
2887,3663501.5
2888,6100118.5
2889,2674306.5
2890,4127440.5
2891,5333796.0
2892,4663621.5
2893,3831228.5
2894,4172394.8
2895,2919449.8
2896,4851100.0
2897,5366756.0
2898,3684624.5
2899,4801527.5
2900,4521401.0
2901,5451851.0
2902,3491658.0
2903,3219253.8
2904,3698558.2
2905,4674478.5
2906,5012929.5
2907,4600797.5
2908,5519932.5
2909,2893152.8
2910,4665424.0
2911,3659966.5
2912,5197565.0
2913,5053431.5
2914,5182399.0
2915,4676407.5
2916,5276804.5
2917,5278743.0
2918,4142972.0
2919,4182359.0
2920,3122247.2
2921,4129147.0
2922,5292062.0
2923,4479900.0
2924,3648583.5
2925,4339666.0
2926,4808948.0
2927,3415203.2
2928,4820550.5
2929,5390963.0
2930,4000837.0
2931,4598346.0
2932,3098224.2
2933,5234056.0
2934,6054867.5
2935,4390544.0
2936,4275277.0
2937,4216419.0
2938,4098782.2
2939,3205709.8
2940,3762518.8
2941,4254026.0
2942,3732309.5
2943,4994448.0
2944,5536061.0
2945,3256665.8
2946,5118659.0
2947,3300319.0
2948,5483654.5
2949,5451851.0
2950,4057816.2
2951,5182481.0
2952,3039325.8
2953,5654122.5
2954,3904640.2
2955,2914066.5
2956,3423350.5
2957,4594811.0
2958,3519055.8
2959,7379047.5
2960,4146518.5
2961,4735649.5
2962,3321447.0
2963,4505391.0
2964,4422842.0
2965,4879985.0
2966,3017629.2
2967,3620804.5
2968,3944503.0
2969,4142278.8
2970,4388477.5
2971,4588785.5
2972,6878304.0
2973,4421460.0
2974,4986026.0
2975,4070111.8
2976,2228550.0
2977,3336004.5
2978,5132387.5
2979,4255851.0
2980,4310492.5
2981,3923761.2
2982,6027141.5
2983,4150069.2
2984,4627455.5
2985,2918389.2
2986,4814819.0
2987,2665381.0
2988,4708448.5
2989,3789295.2
2990,3847632.2
2991,2856265.8
2992,4650795.5
2993,4797846.5
2994,4780218.5
2995,4535212.0
2996,4295638.0
2997,4971349.5
2998,5091034.0
2999,6132518.0
3000,4028014.8
3001,2335729.8
3002,4707168.0
3003,3062847.8
3004,3541745.8
3005,6062474.5
3006,4676213.0
3007,4310492.5
3008,4737213.0
3009,4606085.0
3010,2693137.8
3011,2619188.2
3012,2722162.8
3013,5035276.5
3014,5144541.5
3015,4943902.5
3016,5737612.0
3017,5273444.5
3018,3561735.5
3019,3561761.0
3020,2830574.5
3021,4672348.0
3022,4929711.5
3023,2918389.2
3024,4739245.0
3025,5049933.0
3026,6293113.5
3027,4397587.0
3028,2427907.5
3029,3436443.8
3030,4492512.0
3031,3717817.5
3032,5603001.0
3033,5234320.5
3034,3852468.5
3035,5092439.0
3036,4021107.8
3037,4820550.5
3038,4164422.0
3039,5000458.0
3040,3670063.0
3041,5969605.5
3042,4060101.0
3043,3164560.0
3044,5877151.5
3045,4758886.0
3046,4814021.5
3047,3920957.0
3048,5840176.5
3049,5450486.5
3050,5012929.5
3051,3780563.2
3052,4923165.5
3053,4253424.0
3054,3205709.8
3055,2516526.8
3056,6850473.0
3057,4279653.0
3058,3208693.2
3059,3210798.0
3060,4411586.5
3061,4164422.0
3062,3196331.2
3063,5111371.5
3064,5770455.5
3065,4498131.5
3066,5903130.0
3067,2488673.0
3068,5267982.0
3069,5067438.5
3070,5427300.5
3071,4065912.0
3072,4695063.5
3073,4140967.8
